CODID,SMILE,bgs
4068979,[Al]1(Oc2c(cccc2C=[N]1c1c(F)cccc1F)C(C)(C)C)(C)C,2.18
7152880,C1(=O)CN2CN(CN1C)CC(=O)N(C2)C.O,3.58
4118124,Brc1ccc(cc1)[C@@H](O)[C@H]1[C@@H](C(=O)[C@](COCc2ccccc2)(C1=O)C)CC,3.01
8101775,BrC1C(Br)C(Br)C(Br)C1Br,3.66
4508987,[NH3+]CC1(CC(=O)O)CCCCC1.O=C([O-])C(O)c1ccccc1,3.71
4073173,[Fe]12([Fe]3([S]1CN(C[S]23)C(=O)c1ccccc1)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O].OC,2.32
1505471,c1cccc2C(C(=O)C3=C(C(=O)c4c3c(ccc4)OC)c12)=N#N,1.24
2009588,CO[C@@H]1C2=C(C[C@H]3C(C(=C(C)C(=O)C3)[C@H]1OC)(C)C)C(=O)CCC2.CO[C@H]1C2=C(C[C@@H]3C(C(=C(C)C(=O)C3)[C@@H]1OC)(C)C)C(=O)CCC2,2.67
4020539,O1[C@@H](C)[C@](c2sccn2)(OCc2ccccc2)[C@@H]2OC(C)(C)O[C@H]12,4.03
4071061,[Si](C)(C)(c1ccc(cc1)C(=C(\O)C)\C(=O)C)c1ccc(cc1)C(=C(\O)C)\C(=O)C,2.95
4508435,c1cc(c(/N=N/c2ccccc2F)cc1)F,1.67
4070023,[Fe]12([Fe]3([P](OC(C[Se]13)CBr)(c1ccccc1)c1ccccc1)([Se]2CC)(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.19
7106433,O[C@H](C#CC#C[C@@H](O)C)C,4.02
4074900,[Mo]12345([n]6ccccc6c6[n]1nc(c(n6)c1ccccc1)c1ccccc1)([cH]1[cH]2[cH]3[c]24[c]51cccc2)(C#[O])C#[O].[B](F)(F)(F)[F-],1.69
4022377,O=C1N(N=C(C)C21N=C2c1ccccc1)c1ccccc1,2.26
2001179,FC(F)(F)C1=C([C@H]2O[C@@H]1[C@@H]1[C@H]3O[C@H](C=C3)[C@H]21)[C@H](OC(=O)Cc1ccccc1)C.FC(F)(F)C1=C([C@@H]2O[C@H]1[C@H]1[C@@H]3O[C@@H](C=C3)[C@@H]21)[C@@H](OC(=O)Cc1ccccc1)C,3.86
4083021,[Al]1(N(CCCN2[Al]([N](=C2C)C(C)(C)C)(C)C)C(=[N]1C(C)(C)C)C)(C)C,4.14
2105085,O=C=Nc1cc(ccc1C)N1C(=O)N(c2ccc(c(c2)N=C=O)C)C1=O,2.27
1514255,IC1=C(I)C(OC21OC(=C(I)c1c2cccc1)c1ccc(OC)cc1)(C)C,2.67
2013889,N1C(=O)CC(=O)C[C@@H]1CC(C)C,3.55
2216372,s1c(/C=N/CC/N=C/c2sccc2)ccc1,3.17
2015476,O=C(N[C@H](C(=O)N[C@H](C(=O)[O-])C)Cc1ccc(O)cc1)[C@@H]([NH3+])C.OCC,3.83
1503865,O=C(OC)C(=C\c1ccccc1)\C#C,2.52
4025197,IC1=C(c2ccc(cc2)OC)OCc2ccccc12,2.48
1540618,O1C(c2ccccc2)(CC(=C1c1ccccc1)C(=O)c1ccccc1)C,2.75
2212630,c1(c(cc(cc1O)C(=O)O)O)Br.O,2.66
7028988,o1c(=O)ccc2ccc(OCC#C)cc12,2.66
7054652,c1(n(ccn1)Cc1ccccn1)c1n(ccn1)Cc1ccccn1.C(=O)(O)CCCCC(=O)O,3.01
7218773,OC(=O)c1ccc(O)c(OC)c1.O.O.O=C1c2n(cnc2N(C(=O)N1)C)C,3.13
1514601,O(C(=O)[C@]12C(=O)O[C@@H]([C@H]1C2)C)C.O(C(=O)[C@@]12C(=O)O[C@H]([C@@H]1C2)C)C,4.96
1506946,[V]12(Oc3ccc4ccccc4c3C=[N]2[C@H](C(=O)O1)Cc1ccccc1)(=O)([OH]C)OC,2.04
2240172,O=C1N(OC)C(=O)c2c1cccc2,2.75
2212167,[C@]12([C@@H](C(=O)OC1)OC(O2)(C)C)CO,4.31
2228149,CCCCc1ccc(c2c1cc1c(CCCC)ccc(c1c2)CCCC)CCCC,2.06
1513438,S(CCn1c(N(=O)=O)cnc1C)c1ncc(cc1)C(F)(F)F,2.36
4509407,C(#N)C(C#N)=C1C=CC(=C(C#N)C#N)C=C1.c1cccc[n+]1Cc1ccc(C[n+]2ccccc2)cc1,0.5710000000000001
1516091,CCOC(=O)C1=C(Oc2ccc(cc2C(C)(C)C)C(C)(C)C)C(=O)C(=C(C1=O)Oc1ccc(cc1C(C)(C)C)C(C)(C)C)C(=O)OCC,1.23
2102064,c1(ccc(cc1)C(=O)[O-])C(=O)[O-].[K+].[K+],3.27
2009900,C[C@@H]1C[C@@H](C)[C@]2(C[C@@H]1C)N=C1C[C@H]3C[C@@H]([C@]1(OC2=O)C)C3(C)C,3.8
7152768,N1[C@H](c2ccc(cc2)C)C[C@@H](Nc2cc(cc(c2)C)C)c2c(cc(cc12)C)C,3.09
4329660,[Na+].C(=N)(N)[NH-],4.03
4500415,c1(ccc(OC)c(c1)OC)/C=C/c1ncc(/C=C/c2cc(c(cc2)OC)OC)nc1,1.88
2228692,c12OC3C(C(=O)O[Zn]4([O]=3)([OH2])([O]=C3Oc5ccccc5C=C3C(=O)O4)[OH2])=Cc2cccc1,2.35
2212493,O=C1N(NC(=O)N)C(=O)c2c1cccc2,2.56
2206536,CCN(CCNC(=S)C(=S)NCCN(CC)CC)CC,1.67
7224886,[C@@H]1([C@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.89
1506537,IC#CC#CC#CI.O=C(NCc1ccncc1)C(=O)NCc1ccncc1,3.01
4501605,[O-]C(=O)C([NH3+])C,5.17
4020189,N1(C(=O)/C(=C(C(=O)c2ccccc2)\C#Cc2ccccc2)c2c1cccc2)C(=O)C,1.75
7150275,c1(cc(cc(c1)C#Cc1ccc(C#Cc2cc(cc(c2)O)C(=O)OCC)cc1)C(=O)OCC)O.O=S(C)C.O=S(C)C,2.47
2231484,O(C)c1ccc(n2c3ccccc3c(c2C)C#N)cc1,3.29
2003675,C1N2CN3CN1CN(C2)C3.II.II.II,2.0
7151027,C1(=O)CCC2=C1Cc1ccccc1O2,3.24
4075815,[Hf]12345(n6cccc6C=[N]1c1ccc(OC)cc1)([c]1([c]2([c]3([c]4([c]51C)C)C)C)C)(C)C,2.38
2233537,O=C1N[C@H](C(=O)N1)C(C)C.O,4.69
4508670,Ic1ccccc1,3.53
2241813,OB(O)c1cccc2ccccc12,2.67
4061815,[Pd]1(C(=C(C)C(=O)OC)C(=O)OC)(Cl)[S](Cc2[n]1c(ccc2)C)C(C)(C)C,2.79
2011508,O=Cc1cc(O)ccc1,2.47
4511722,C1(C)OC(C)OC(C)O1.BrCBr,4.12
7201290,C1(SC2=C(S1)CC(C2)C(C)(C)C)=C1SC2=C(CC(C2)C(C)(C)C)S1,1.39
7150965,Oc1ccccc1/C=C\C(=O)NC(C)(C)C,3.16
4024515,O1Cc2n(nnc2c2cc(OC)ccc2)[C@@H](c2ccccc2)[C@H]1c1ccccc1.O1Cc2n(nnc2c2cc(OC)ccc2)[C@H](c2ccccc2)[C@@H]1c1ccccc1,3.48
2206085,O=N(=O)c1ccc(O)c(c1)/C=N/C1CC1,2.44
7101970,c1(ccc(cc1)O)C(=O)O.n1c(c(nc(c1C)C)C)C.c1(ccc(cc1)O)C(=O)O,2.91
2240558,[NH3+]CCc1nc[nH]c1.[Cl-],4.57
2014162,c1c(C(=O)N)[nH+]ccc1.C1(=C([O-])C(=O)C1=O)O,0.723
2018313,c1(nnc([se]1)c1ccccc1)c1ccccc1,2.9
4025955,S1C(=C(SC1=C1Sc2c(S1)cc1c(c2)C(=O)N(C1=O)c1ccc(cc1)C(F)(F)F)C(=O)OC)C(=O)OC,1.01
2212550,O=C([C@H]1C([C@H](C1)C#C)(C)C)C,3.82
4120464,O(C(=O)C(=C)N1[C@@](O)([C@@](OC1=O)(OC)C)C)C(C)(C)C,3.55
2103022,[Zn]1234([Zn]5678[c]9([c]5([c]6([c]7([c]89C)C)C)C)C)[c]5([c]1([c]2([c]3([c]45C)C)C)C)C,3.51
2105696,[O-]C(=O)C[NH3+],5.03
2011762,[NH3+][C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)[O-],4.41
4028157,O=C(N1CCCc2c(cc3ncccc3c12)c1ccccc1)c1ccccc1,2.78
7113329,O=C1[C@](O)([C@@H]([C@H](C1(C)C)C(C)C)C(C)C)C.O=C1[C@@](O)([C@H]([C@@H](C1(C)C)C(C)C)C(C)C)C,3.16
4081634,[Bi](C(C)C)(C(C)C)C(C)C,4.14
1504024,P1(=O)(C(=C2CCCC2=C1c1nnn(c1)c1ccccc1)c1nnn(c1)c1ccccc1)c1ccccc1,2.06
2000326,Oc1ccc2c(c1)CC[C@@H]1[C@H]2CC[C@]2([C@H]1CCC2=O)C,3.3
2221624,O=Cc1c(OC)ccc2ccccc12,2.37
7152888,O=C1C(=C(c2c1cccc2)C#N)c1c(cccc1)C,1.59
4115758,c1(cc(c(cc1)C)C)/N=N/c1cc(c(cc1)C)C,1.98
7014582,s1sssc2C(=O)c3ccccc3C(=O)c12,0.961
2229856,O(c1ccc(N(=O)=O)cc1)CCCCO,2.37
7215206,OP(=O)(Cc1ccc(c2ccc(cc2)CP(=O)(O)OCC)cc1)OCC,3.49
1518837,[Pt]1([n]2ccccc2)([n]2ccccc2)C(F)(F)C(F)(F)C1(F)F,2.71
4505215,S(c1ccccc1)CSc1ccccc1,3.35
1503380,O=C1OC[C@H](N2C(=O)c3ccccc3C2=O)C[C@H]2[C@]1(N(=O)=O)C2.O=C1OC[C@@H](N2C(=O)c3ccccc3C2=O)C[C@@H]2[C@@]1(N(=O)=O)C2,2.5
7151059,O=C1[C@]2(C=CC[C@@]1(C[C@@H](C2)C(=O)OC(C)(C)C)C)C.O=C1[C@@]2(C=CC[C@]1(C[C@H](C2)C(=O)OC(C)(C)C)C)C,3.65
4064198,[Ir]([P](c1ccccc1c1c(cccc1)C)(C1CCCCC1)C1CCCCC1)(Cl)(C#[O])C#[O],2.96
2219136,OC1=C([C@@H]2[NH+]([C@H](C1)CC2)C)C(=O)OC.O=C(O)[C@H](O)[C@@H](O)C(=O)[O-],3.48
4066184,[Pd]([P]([c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2([cH]1[cH]6[cH]7[cH]82)Cc1ncccc1)(c1ccccc1)c1ccccc1)([P]([c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2([cH]1[cH]6[cH]7[cH]82)Cc1ncccc1)(c1ccccc1)c1ccccc1)(Cl)Cl,1.65
2015994,COC(=O)c1cccc(n1)c1cccc(n1)C(=O)OC,3.15
4022949,c1c(c(ccc1F)F)C(=C)S(=O)(=O)c1ccc(cc1)Cl,3.31
4506579,c1(ccc(cc1)C1=CC(C)(c2ccc(cc2)Cl)c2c(c(c(cc2)OC)O)O1)Cl,2.71
4116667,C12(CCC1)C1(CCC1)C1(C3(CCC3)C3(CCC3)C32CCC3)CCC1,5.47
4024120,O1C(CCc2c(N(=O)=O)c(O)cc(c12)C)(C)C,1.72
2203207,O=C(O)[C@H]1N(N=O)CC1,3.04
7153060,[C@@H]1(C[C@@H]([C@@H](c2ccccc2)N(c2ccccc2)O1)N(=O)=O)c1ccccc1,1.75
2105842,[O-]C(=O)C[NH2+]C,5.21
2016448,[C@H]1([C@@H](O)[C@H](O)[C@H](O)[C@H](C)O1)O[C@H]1[C@@H](OC)O[C@@H]([C@H]([C@@H]1O)O)CO.O,5.42
2223943,Oc1c(O)cccc1.O=C([O-])c1[nH+]cccc1,1.89
4071505,[Sn]12([OH2])(c3c(cccc3C[O]2C)C[O]1C)(c1ccccc1)OS(=O)(=O)C(F)(F)F.S(=O)(=O)([O-])C(F)(F)F,4.25
4065050,[Au](Cl)(Cl)(c1c(c(c(c(c1F)F)F)F)F)[n]1ccccc1,2.33
2005581,[NH4+].[O-]C(=O)C(O)CO,5.33
2218391,CSC(=NN=C(SC)SC)SC,2.62
2208364,Oc1c(OC)cc(/C=C/C(=O)C)cc1,2.28
4022046,P1(=O)(N(C(=Cc2c1cc(Cl)cc2)c1ccccc1)Cc1ccccc1)OCC,2.84
4505017,[NH3+][C@H]1[C@H](CCCC1)C(=O)[O-].[NH3+][C@@H]1[C@@H](CCCC1)C(=O)[O-],4.76
2230924,Fc1ccc(cc1)c1cccc2c1c(ccc2)c1ccc(F)cc1,3.12
4082387,c1(ccccc1)[Si](c1c(cc(cc1OC)OC)OC)(OC)OC,3.82
2236320,O=C(c1cc2c(cc1)cccc2)C,2.62
2010228,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(CO)c(nc1=O)N,3.49
4077575,[Fe]1([CH](C(=O)C=C2SCCS2)=[CH]1c1ncccc1)(C#[O])(C#[O])(C#[O])C#[O],2.42
2010899,N1C(=O)C(N2C(=NC(C2=O)(C)C)C1(C)C)(C)C,3.79
7223122,c1(cccc2ccccc12)OC[C@@H](C[NH2+]C(C)C)O.OC(=O)C(=O)[O-],2.89
2216737,Oc1c(cccc1)C(=O)Nc1c(n(n(c1=O)c1ccccc1)C)C,3.2
1520160,c1(cc(ccc1)C(=O)OCC)NC(=O)C,3.11
2224358,Oc1ccccc1C1=NCc2c(O1)cccc2,3.12
7151500,N1(C(=S)NCC1)C1=NCCN1,3.29
7206362,O=C([O-])c1[nH]nc(c1)C(=O)O.[NH3+]c1ccccc1C(C)C,3.46
4020273,O([C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)[O-])CC.OC[C@H]([NH3+])C,3.72
2200020,O=C(N)CN=N#N,3.9
2205748,c1(ccccc1)n1ncc(c2nnc(N)o2)n1,2.93
4086052,[Br-].c12ccccc1[n+](Cc1ccccc1)cn2Cc1ccccc1.O,2.49
4027875,S(=O)(=O)(c1ccc(cc1)C)c1ccccc1[C@@](C#N)(C)[C@H]1CCC(=O)C1,2.87
2206483,o1c(=O)c(cc2ccccc12)/C(=C/C(=O)C)O,2.21
4510653,c1([nH+]nc(/C=C/C=C/c2n[nH+]c(n2N)N)n1N)N.[Cl-].[Cl-],1.75
2001962,OC(=O)C#Cc1ccc(cc1)Br,2.59
7104497,c1(cccc(C(=O)Nc2ccccc2)n1)C(=O)Nc1ccccc1NC(=O)[C@@H]1CCCN1,2.46
4027291,Cl[C@@]12C(=C(Cl)[C@@](Cl)(C(=O)C1=O)C[C@@H]2c1ccc(Cl)cc1)Cl.Cl[C@]12C(=C(Cl)[C@](Cl)(C(=O)C1=O)C[C@H]2c1ccc(Cl)cc1)Cl,1.58
4068155,ClCc1ccc(CCl)nn1,2.77
4123577,[C@@]12(C(=CC[C@H]1CC(=O)OC2)C)C,4.43
2239747,n1c(cncc1)C(=O)NCc1ncccc1,2.82
4513700,c1c(ccc(c1)C(=O)Nc1ccc(cc1)CCCCC)C(=O)Nc1ccc(cc1)CCCCC,2.64
4070045,C[Si](C)(C)CC(C)(C(=O)O)C(=O)OC,4.59
7029369,[Co]12(N=N#N)(N=N#N)([NH](Cc3[n]1cccc3)CCc1[n]2cccc1)N=N#N,1.71
4029687,[C@H]1([C@H]2[C@]34CCC[C@]([C@H]3CC[C@@]32CC(=O)[C@H]1CC3=O)(CN=C4)C)O.CCO,3.38
2230868,c1ccc2c(n1)c1ncccc1cc2.c1ccc2c(n1)c1ncccc1cc2.OC(=O)C[C@H]([C@@H](C(=O)O)CC(=O)O)C(=O)O.O.O,2.99
4030456,c1(ccc(cc1)C(=O)C[C@H]([C@H]1C=CC(=O)N1C(=O)OC(C)(C)C)C(=O)c1ccc(cc1)OC)Br,2.76
2200527,O1[C@H]2N(N(=O)=O)CN(N(=O)=O)[C@H]2OC1=O,3.99
2201658,C(=O)(c1cc(c(C(=O)O)cc1C(=O)[O-])C(=O)[O-])O.C(=[NH2+])(N)N.C(=[NH2+])(N)N,2.69
2226602,O=C(N/N=C\1c2c(NC1=O)cccc2)COc1cc(ccc1C(C)C)C,1.71
7207595,O.n1c(cccc1)/C=N/NC(=O)c1ccncc1.C(=O)(O)CCCCCCC,2.79
1513598,o1c2ccccc2c2OC(=C(C(c2c1=O)(CC(=O)OCC)C(=O)OCC)C#N)N,2.7
4025123,O(C(=O)N1[C@H](C[C@@]23C(=O)CC[C@]2(O)CC(=O)CC3)COC1(C)C)C(C)(C)C,3.73
4026838,c1(ccc(cc1)n1c(c(C(=O)c2ccccc2)nc1Oc1ccccc1)CC(=O)OCC)Cl,2.61
1543625,C(=O)(Cc1coc2c1c(cc(c2)C)C)O,3.55
2235643,FC(F)(F)C1(Oc2ccccc2C(=O)C1)O,2.82
7153921,C1(=O)C(=C\C2=CCCC2)/c2ccccc2N1,2.01
7051604,[nH]1nnc(n1)N(=O)=O,3.11
4060521,[NH2+](CCn1c[n+](cc1)C)C(C)(C)C.[Br-].[Br-],3.61
7105768,[Si]([C@@H]1[C@@H]2[C@]1([C@](O)(c1c2cccc1)c1c(OC)ccc2ccccc12)C)(C)(C)C.[Si]([C@H]1[C@H]2[C@@]1([C@@](O)(c1c2cccc1)c1c(OC)ccc2ccccc12)C)(C)(C)C,2.92
2007384,[Cl-].[NH2+](CC#C)[C@@H](Cc1ccccc1)C,4.37
4072140,[Pt]1(S/C(=N/c2ccccc2)S1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,2.9
2218516,c1(ccc(cc1)C#N)CC(=O)c1ccc(cc1)C#N,2.73
7054719,CC#CC(=O)O,3.85
2003427,N#CC1(Br)CCC(CC1)(Br)C#N,4.11
7150760,O1N([C@@H](C=C[C@@H]1COC(=O)c1ccc(N(=O)=O)cc1)C)C(=O)OC(C)(C)C.O1N([C@H](C=C[C@H]1COC(=O)c1ccc(N(=O)=O)cc1)C)C(=O)OC(C)(C)C,1.75
4022286,S[C@H]1C[C@@H](O[C@@H]1CS)N1C(=O)NC(=O)C(=C1)C,3.19
2105121,O=C(O)CCCC(=O)O.O=C([O-])C[NH3+],4.47
4509389,N(=C1\C(=O)c2ccccc2C=C1)\NC(=O)N,1.65
4512498,O=C(O)c1cc(cc(C(=O)O)c1)C#C.O,3.16
7111706,c1(ccc(cc1)OC)[C@H](N1C(=O)C(=C(OC)[C@@H]1Cc1ccccc1)C)CO,3.57
7101362,O=CC(=C1c2c(C(=C1c1ccc(N(=O)=O)cc1)c1ccc(cc1)C)ccc(c2)C)C,1.71
1516780,Brc1ccc(C[C@H]2C(=O)OC(=NN2c2ccccc2)c2ccc3ccccc3c2)cc1,2.32
1504299,Brc1cccnc1Nc1ncccc1N(=O)=O,2.02
4066751,C(#[O])[Co]12(C#[O])([CH2]=[C]1(C2)[C]12=[CH2][Co]2(C#[O])(C#[O])(C1)[P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC,2.69
7051153,Clc1n[nH]cn1,4.9
2006947,C(=O)(/C=C/C(=O)[O-])[O-].[NH4+].[NH4+],2.92
4083249,[c]12([cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]1[cH]6[cH]7[cH]82)[Ge]1(O[Ge]([c]23[cH]4[cH]5[cH]6[cH]2[Fe]27893456[cH]3[cH]2[cH]7[cH]8[cH]93)(O1)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,2.72
1501776,[C@@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O[C@H]1[C@@H]([C@H]([CH][C@@H](CO)O1)O)NC(=O)C)O)NC(=O)C)O[C@H]1[C@@H]([C@H]([C@H]([O])O[C@@H]1CO)NC(=O)C)O,4.47
4508154,C(Cc1oc(C2CC2)nn1)C(=O)O,4.72
2104852,N12C(=O)[C@H](NC(=O)[C@@H]1CCC2)Cc1ccccc1,4.33
2228569,O(C)c1ccc(C2N(N=C(C2)c2ccccc2)C(=O)C)cc1,2.78
7150337,[C@]1(C([C@@H]2C=C([C@@]1(C)O2)C)(F)F)(C(=O)OCC)OC(=O)N(CC)CC.[C@@]1(C([C@H]2C=C([C@]1(C)O2)C)(F)F)(C(=O)OCC)OC(=O)N(CC)CC,4.27
7215663,[O-]C(=O)CN(C(=[NH2+])N)C,4.67
4023906,S(=O)(c1ccc(cc1)C)[C@]12CC=C([C@H]1[C@@H](OC2=O)OCC)C(=O)OCC,3.2
4078141,[Os]123456(Cl)(OC(=O)[C@@H]([NH]1C)Cc1ccccc1)[c]1([cH]2[cH]3[c]4([cH]5[cH]61)C)C(C)C,3.29
1502939,N(C1Oc2ccccc2C(=O)C=1C(=O)Cc1ccccc1)C,2.81
4021076,N1(O[C@H]2N([C@H]3C[C@]2(c2cccc(c12)Cl)OC3=O)C(=O)OC(C)(C)C)C,3.57
7111004,[N]12([Al](C[N](C1)([Al](C2)(C)C)C)(C)C)C,4.99
7116752,[Te]1C(=C(c2c1cccc2)c1ccccc1)c1ccccc1,2.21
4111947,O1C(=O)[C@H]([C@H]([C@@H]1c1c(c(OC)c(OC)c(OC)c1)c1cc2OCOc2cc1)C)C.O1C(=O)[C@@H]([C@@H]([C@H]1c1c(c(OC)c(OC)c(OC)c1)c1cc2OCOc2cc1)C)C,3.42
4030413,I[C@H]1[C@@H]2OC(=O)C[C@H]3[C@@H]2CC[C@@H]1C3.I[C@@H]1[C@H]2OC(=O)C[C@@H]3[C@H]2CC[C@H]1C3,4.06
7204088,C1(=CC(C(=CC1=NC#N)OC)=NC#N)OC,1.58
7208832,C(=O)(N(C)C)N.C(=O)(O)C(=O)O.C(=O)(N(C)C)N,3.57
2207775,c1ncc(N)cn1,2.96
4110676,FC(F)(F)[C@H](O)c1ccccc1,4.41
2217205,[Ge]([Sn](C)(C)C)([Sn](C)(C)C)([Sn](C)(C)C)[Sn](C)(C)C,3.94
4021944,P1(=O)(OC[C@@H]([NH3+])C[C@H]1F)[O-],5.75
2009805,O1C(CCc2c(c(c(c(c12)C)C)O)C)(C(=O)Nc1ccccc1)C,2.98
2300012,O=N([N-]N(=O)=O)=O.NC(N=C(N)N)=[NH2+],2.5
7113928,n1c(c(c2ccccc2c1c1ccccc1)c1ccccc1)C(=O)OC,2.87
4028030,Brc1csc2c1c1c(C2=O)csc1,1.89
1507817,[Hg]1(I)(I)[n]2c3ccccc3ccc2C=[N]1c1c2cccc([N]3[Hg](I)(I)[n]4c5ccccc5ccc4C=3)c2ccc1.ClC(Cl)Cl.ClC(Cl)Cl,1.7
4505914,C1CNCCOCCOCCNCCOCCO1,5.04
2237176,O=C([O-])CC(=O)O.[nH+]1c(N)c(N)ccc1,2.77
2235733,Brc1c(O)c(C=O)ccc1,2.22
4025050,O=C(C)C(=C=C)c1cccc(c1)C,3.07
7205284,c1(c(c(F)c(c(c1F)F)F)F)/C=N/c1ccc(cc1)/N=C/c1c(c(c(c(c1F)F)F)F)F,2.23
1504993,O=C1C=CC(C[C@H]1[C@H]1C(=O)CCCC1)(C)C,2.88
4073892,[n]1([Pt]23(C(OCCCC)(C)[Pt]3([n]3c(Br)cccc3)(C2(OCCCC)C)Cl)Cl)c(Br)cccc1,2.22
4024896,[B]1(c2ccccc2C=[N]1OC)(c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F,2.97
4023044,c1ccc2ccc3c4cc(c5ccc6ccccc6c5c4c(cc3c2c1)C)C,2.33
2239306,O=Cc1coc2c(c1=O)cc(cc2)Cl,2.47
1529193,Brc1ccc(n2c(c(c3c2C=CCC3)C(=O)OCC)c2ccccc2)cc1,2.78
4503587,c1(c(cc(cc1C)C(c1cc(c(O)c(c1)C)C)c1ccc(C(c2cc(c(c(c2)C)O)C)c2cc(c(O)c(c2)C)C)cc1)C)O.N(=O)(=O)C.N(=O)(=O)C,1.55
4107223,O([C@H]([C@]1(C(=O)N(c2c1cccc2)C)c1ccccc1)C=C)Cc1ccccc1,3.56
2234898,O=c1n(nc(OCc2ccccc2)cc1)c1ccccc1,2.51
4030583,c1ccccc1N1C(=O)C(C(=N1)C)(C)O,3.18
2003044,O=C(c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1ccc(cc1)C(=O)O,2.28
7050146,OC(=O)CCCCC,5.17
4120419,FC(F)(C(F)(F)F)c1cc2ccccc2cc1,3.05
4504367,OC(OC)Cn1c2ccccc2nc1,3.84
7224787,OCC.[nH]1cnc2cc(c(cc12)C)C,3.8
4067686,C1[Si](C[Si](C[Si]1(Cl)Cl)(Cl)Cl)(Cl)Cl,5.41
2232072,C(=C(C#N)C#N)(\C=C\c1c(cccc1)Cl)C,2.06
1507539,c12c(cc(cc1)O)C=CC(C(=O)OC)O2,2.7
4082925,[Mn]1234([c]5([cH]1[cH]2[cH]3[cH]45)n1nnc(c1)c1cc(N)ccc1)(C#[O])(C#[O])C#[O],2.39
2239928,O=C([O-])[C@H](O)[C@@H](O)C(=O)O.[nH+]1c(N)cc(cc1)C.O,2.67
4026496,c12cc3OCOc3cc1C(=O)O[C@@H]1C2=C[C@H](C[C@@H]1O)CCNC,2.8
2237049,s1c2sc(c(c2c(c1C(=O)OCC)C)C)C(=O)OCC,2.99
4504864,n1(cnc2ccccc12)Cc1cc(ccc1)C(=O)N.c1(ccc(N(=O)=O)cc1)C(=O)O,2.26
4060534,[Ir]12345(Br)(=C6N(c7c(N6CC=C)cccc7)C[CH]1=[CH2]2)[CH]1=[CH]3CC[CH]4=[CH]5CC1,2.94
2018728,N1(C([NH2+][C@H](C1=O)CC(C)C)(C)C)CC(=O)[O-],4.62
2223210,n1c(cccc1)/C(=N/NC(=O)/C(=N/O)C)C,2.83
4062528,[Cr]123456(C#[O])(C#[O])([CH2]=[C]1(C2)C)[cH]1[cH]3[cH]4[cH]5[cH]61,2.77
2004727,[C@@]12(C)N(N(=O)=O)C(=O)N(N(=O)=O)[C@]1(C)C2,3.16
4122417,NC(=O)NN(=O)=O,3.69
4021490,O[C@@]1([C@@H]([C@](CCC1)(C#N)CCC=C)C)C.O[C@]1([C@H]([C@@](CCC1)(C#N)CCC=C)C)C,5.18
2004532,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)[O-].[NH3+][C@H](C)c1ccccc1,3.11
1507251,O=C1c2c(=O)c3ccccc3oc2C[C@@H](C)[C@]21C(=O)O[C@H](C2)C(=C)C.O=C1c2c(=O)c3ccccc3oc2C[C@H](C)[C@@]21C(=O)O[C@@H](C2)C(=C)C,2.4
4023985,C1[C@@H](CO)N2C(=O)CC[C@H]([C@H]2c2c1c1c(cccc1)[nH]2)CC,3.53
7213282,O1[C@@H]2C=C[C@H]1[C@@H]1[C@H]3O[C@H](CC3)[C@H]21,4.4
2212131,[NH3+]Cc1ccc(C[NH3+])cc1.[Cl-].[Cl-],3.7
7220432,c1(c2c(cc3c(c2)cccc3)c(c2c1cc1c(c2)cccc1)Cl)Cl,0.688
4021791,N(c1nc(c(c(c1)C(=O)OC)C(=O)OC)/C=C/c1ccc(cc1)C)(C)C,1.95
2105611,N#Cc1[nH+]c[nH]c1[O-],3.19
2235621,O=C(c1cccnc1)OCCCCOC(=O)c1cccnc1,3.25
7053818,c1ccn2CCn3cccc3C(=O)c12.O,2.68
1504044,O(C(=O)c1ccc(N(=O)=O)cc1)[C@H]1C=CC[C@@H]2O[C@H]12,2.41
2217140,OC(=O)c1c(cccc1C(=O)O)/N=N/c1cccc(c1C(=O)O)C(=O)O.O.O,1.75
4025250,BrC1=C[C@H](OC1=O)[C@@H](CC(=O)C)c1ccccc1.BrC1=C[C@@H](OC1=O)[C@H](CC(=O)C)c1ccccc1,3.3
2014266,OC[C@H]([NH3+])C(=O)N[C@@H](C(C)C)C(=O)[O-],4.25
4103909,C[NH2][BH3],6.77
2019296,O=C1NCCN1,5.46
7219096,[NH2+](CC(=O)[O-])C,5.21
