CODID,SMILE,bgs
4026189,S(=O)(=O)(N[C@@H](c1ccc(N(=O)=O)cc1)[C@@H](C(=O)C)CN1C(=O)CCC1=O)c1ccc(C)cc1.S(=O)(=O)(N[C@H](c1ccc(N(=O)=O)cc1)[C@H](C(=O)C)CN1C(=O)CCC1=O)c1ccc(C)cc1,2.34
2104162,C(=O)([C@H](CCC(=O)N)[NH3+])[O-],4.68
1505973,Ic1c(cccc1)N(C)C(=O)/C(=C/C)C,3.7
2100237,C(=O)([C@H](CO)[NH3+])[O-],5.07
2210673,O=C1N(C(=O)c2c1cccc2)c1ccc(cc1)C(=O)O.O=CN(C)C,2.09
7102983,c1(c(c(c(c(c1c1ccc(cc1)C)c1ccc(cc1)C)C#N)N)C#N)C(=O)OCC,2.44
2240622,P(=O)(c1ccccc1)(c1ccccc1)C(C)(C)C,4.06
7000429,[Cu]1(N(C=C2C(C=[N]1c1ccccc1)=CC=C2)c1ccccc1)C#[N]c1ccccc1,2.2
4029524,S(=O)(=O)(N1CCC(=O)N(c2c1c(ccc2)C)C)C,3.78
2009687,COc1ccc2c(c1)cc(cc2)OC(=O)C,3.17
2225708,o1nc(c(c1/N=C/c1ccccc1O)C)C,2.3
4031517,O=C1N(c2c([C@H]1CCNC=O)ccc(OC)c2)Cc1ccc(OC)cc1,3.47
2201001,S=C([S-])NCC[NH3+],2.62
2208251,n1n(C)c(C)cc1c1nn(c(c1)C)CC(=O)OCC,3.81
4104553,[Cl-].[NH3+]c1ccccc1/C=C\C/C=C/CCCCC,3.76
2238328,N#N=CC(N1CCN(CC1)C(C=N#N)=O)=O,2.36
2234463,O=Cc1c(nn(c1C)c1ccccc1)C,3.25
2235134,Clc1nc2ncn(c2c(Cl)n1)C(C)C,3.18
2224368,n1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1nnc(o1)c1ccncc1,2.67
7152953,O=C1NC[C@@H]2N([C@H]1Cc1c2[nH]c2c1cccc2)C1(CCC1)C(=O)NCCc1ccccc1,3.45
4026291,N1([C@H]([C@@H]([C@@H]([C@@H]1C)O)O)c1ccc(cc1)OC)C,3.03
7212449,S(=O)(C(C)c1ccc(OC)cc1)c1ccc(OC)cc1,3.26
2204739,[C@@]12([C@@H]([C@@H]([C@@H]3OC(OC3)(C)C)OC1=O)N=N#N)OC(OC2)(C)C,3.5
4505801,Ic1c(c(I)c(C)c(I)c1C)C,2.62
2208803,O=C(c1ccc(N)cc1)c1ccc(N)cc1,2.57
7154592,COC(=O)c1c(=O)n2CCc3c2c(ccc3)c1CCC,2.91
2003921,C[C@H]1C(=O)N(C(=O)C)[C@H](C(=O)N1C)C,3.73
4501615,[O-]C(=O)[C@H]([NH2+]Cc1ncccc1)C,3.07
7152122,F[C@H]1OC[C@H]2O[C@@H]1[C@@H]1O[C@H]21,5.63
7150888,c1(ccccc1)CNC(=O)N[C@@H](Cc1ccccc1)CNC(=O)NC,3.95
1504706,OC(=O)C(=C\C(C)(C)C)\C(C)(C)C,4.19
1516748,C(=[NH2+])(c1ccccc1)N.[n-]1nnnc1,3.6
2239573,COc1cc2c(cc1OC)CC=C[C@H]2C1CCCCC1,3.73
4024208,c1(c(cccc1)C(C)(C)O)c1c(cccc1)C(C)(C)O,3.82
2233017,Oc1ccccc1CNc1cnccc1,3.11
2010290,o1c(=O)cccc1,3.07
4065116,[Sb]([Sb](CC)CC)(CC)CC,1.79
2215642,S=C(Nc1cccc(c1)C)C,2.48
2237962,[nH]1c(cc2cccnc12)c1ccncc1,2.59
2221242,N#Cc1ccc(cc1)/C=N/CC/N=C/c1ccc(cc1)C#N,2.9
7154345,c1(ccccc1)N1C(=O)C=C(C1=O)[C@@]1(C(=O)N(CC)c2c1cccc2)NC(=O)OC(C)(C)C,2.07
2221754,O=C(O)c1c(N(=O)=O)cccc1,2.96
4504540,c1nccc(C(=O)NCCCCCCNC(=O)c2ccncc2)c1,3.13
4022630,O1C(=O)[C@@H]([C@H]2[C@@H]1CCCC2)[C@@H](C(=O)O)C.O1C(=O)[C@H]([C@@H]2[C@H]1CCCC2)[C@H](C(=O)O)C,4.88
1504305,OC1=C([C@@H]([C@@H]([C@@H]2[C@H]1CCC2)C=O)c1ccc(N(=O)=O)cc1)C(=O)OCC,2.11
4072885,B([c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2(B(OC)Br)[cH]1[cH]6[cH]7[cH]82)(OC)Br,2.33
2005841,BrC1=CCCC(=CCC1)Br,4.28
2206997,O=N(=O)c1ccc(O)cc1.O=C(N)N,2.35
1501831,O[C@@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C=C[C@@]23OC(=O)[C@@]4(CC[C@@]12C)[C@H]3CC(CC4)(C)C)C)C,4.68
2230282,O=N(=O)c1ccccc1Cn1cccc1C=O,2.13
1501675,[F-]([H]F)([H]F)[H]F.n1(cc[n+](c1)C)C,5.0
4501567,s1c(ccc1c1ccc(cc1)n1cccc1)c1sc(cc1)c1ccc(cc1)n1cccc1,1.82
2230532,OC(=O)C1=CO[C@@H](C)[C@@H]2CN3[C@@H](C[C@H]12)[C@]1(CC3)C(=O)Nc2ccccc12.OC,2.86
2228298,n1c(C)cc(c2cc(C)ccc12)c1ocnn1,2.65
4023684,[nH]1c2ccc3cccc4c3c2c2c1ccc1cccc4c21,1.95
7215634,O.O=N(=O)c1nnn(n1)Cc1[nH]nnn1,3.18
2218156,O=c1[nH]c2c(cc1O)ccc(OC)c2OC,2.86
1507707,s1ccc2c1c1sc3c(c1n2C)n(c1c3scc1)C,2.52
4001142,c1csc(c1)c1cc(c2cccs2)c2c3c1ccc1c3c(cc2)c(cc1c1cccs1)c1cccs1,1.78
2004613,S1(=O)O[C@H]([C@H](O1)c1ccccc1)c1ccccc1,4.29
7201324,c1(ccc(s1)SC#N)c1ccc(s1)SC#N,2.47
7015473,Cc1c(c(=O)ccn1c1ccc(cc1)N(C)C)O.CO,2.76
2224944,OC1=C(Cl)C(=O)C(=C(C1=O)Cl)O,1.18
2235552,[C@@H]1(C(C(=O)C([C@@H](c2ccccc2)N1)(C)C)(C)C)c1ccccc1,3.36
4020912,s1nc2c(ccc(c2n1)c1ccncc1)c1ccncc1,2.4
2011892,N1(CC(=O)/C(=C(O)\C)C1=O)c1ccccc1,2.74
4027471,[S@@](=O)(N[C@H]1C=C([C@H]2C[C@@H]1C2(C)C)C)(=NS(=O)(=O)c1ccc(cc1)C)c1ccc(cc1)C,3.79
1502576,Brc1cccc(c1)/C=C1\C[C@@H](NC1=O)C.O,2.94
2204560,N1C(=O)[C@@]2([C@H]([C@H]([C@H]1CO)O)OC(O2)(C)C)CO,4.71
4508672,Ic1cc(ccc1)O,3.64
4112230,S(=NC(C)(C)C)(=NC(C)(C)C)=NC(C)(C)C,4.36
2015511,O=C1OCCCCOC(=O)CCC(=O)OCCCCOC(=O)CC1,5.29
7151045,ClC[C@@H](O)/C=C/c1ccccc1,3.1
1504983,S(=O)(=O)(N=S([O-])(=O)C(F)(F)F)C(F)(F)F.FC(F)(F)Cn1c[n+](cc1C[C@H](NCC(F)(F)F)C(=O)OC)CC(F)(F)F,3.72
7202803,c1(cc(c(cc1)c1c(cc(cc1)[NH3+])C)C)[NH3+].[Cl-].[Cl-],3.58
7225196,O=C(O)/C=C\c1c(OCC=C)cccc1,2.45
7152912,C12(C3C4C5(C3C1C5C24)C(=O)OC)COC(=O)c1c(cccc1)N(=O)=O,2.46
4072589,[Ti]1234(Cl)(=Nc5c(cccc5)C(C)C)([n]5ccccc5)[c]5([c]1([c]2([c]3([c]45C)C)C)C)C,1.74
2223319,[NH3+]c1cc(ccc1)C#N.[Br-],2.66
7150837,S(=O)(C(C)(C)C)c1c(cccc1C)OC,3.22
4066858,[W]1234567(C(=O)[Ni]897(C1=O)([P](CC[c]12[cH]3[cH]4[cH]5[cH]61)(c1ccccc1)c1ccccc1)[CH2]=[CH]8C9)C#[O],1.87
4030930,c12ccccc1C(=C[C@@H](C#Cc1ccccc1)O2)c1ccccc1,2.93
4118866,O=C(OC(C)(C)C)N[C@H]([C@H](Cc1ccccc1)c1ncc(N(=O)=O)cc1)c1ccccc1,2.22
2018208,ClC(Cl)(Cl)C(=N)/N=C(\N)c1ccc(Cl)cc1,3.34
2211957,[NH3+]c1ccc([NH3+])cc1.C(=O)(c1ccccc1C(=O)[O-])O.C(=O)(c1ccccc1C(=O)[O-])O,3.28
2204793,Br[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2(Br)[cH]1[cH]6[cH]7[cH]82,2.68
1505395,O=C1CCC[C@H]2C(=O)C[C@H]3C(=C)C[C@@]12C3.O=C1CCC[C@@H]2C(=O)C[C@@H]3C(=C)C[C@]12C3,3.32
2208765,N1NCN2N(C1)CNNC2,4.55
4500395,Brc1ccc(C(=O)C(=O)c2ccc(cc2)Br)cc1,2.05
4031151,c1(ccccc1)C(c1ccccc1)(O)[C@H](O)[C@@H](O)C(O)(c1ccccc1)c1ccccc1.C1(=O)CCC(CC1)C,3.81
2019190,O=C(c1nccnc1)NCC1(CCCCC1)CC(=O)O,2.83
4330185,ON(C(C)(C)C)c1cnn(C)c1,3.96
7201186,O=n1ccc(N(=O)=O)c2ccccc12,1.58
2102074,C1OC(=O)C=C2CC[C@@H]3[C@@H]([C@@]12C)CC[C@]1([C@H]3CCC1=O)C,3.32
7208529,O=C1C(=C(NC)C1=O)NC,2.92
2240069,c1(ccc(cc1)NC(=O)C)C(=O)O.O,3.17
2209869,N(c1c(c(oc1/C=C/c1ccc(cc1)C)C(=O)OC)C(=O)OC)CCCC,1.76
2222127,C(=O)(c1c(C)n(Cc2ccccc2)nn1)O.O,4.17
1507839,[C@](C)([C@@H](CN(=O)=O)CC(C)C)(N(=O)=O)P(=O)(OCC)OCC,3.52
7225858,O=C([O-])N1CC[NH2+]CC1.O.O.O,5.04
2006725,NC(=O)OC(C)(C)C,5.79
2006723,N1=C([C@@H]([C@@H](N[C@@H]1c1ccccc1)c1ccccc1)C(=O)OCC)c1ccccc1,3.11
4062899,[Sb]1([Ga]([Sb]([Ga]([Sb]([Ga]1(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,3.52
1506542,S1(=O)(=O)/C(=C(\C(=C/CO)\C)C(C)(C)C)C=C(C1c1ccccc1)C,3.37
2015274,[nH+]1c(cccc1)c1ncccc1.c1([O-])c(cc(N(=O)=O)cc1N(=O)=O)N(=O)=O,2.01
2221416,c1(ccc2ccccc2c1C(NC(=O)C)c1cccc(N(=O)=O)c1)O,1.5
2206302,C1(=O)SC2SCCC=2S1,2.63
4513042,c1(nccnc1)C(=O)N.c1(nccnc1)C(=O)N.c1(ccc(cc1)C(=O)O)N(=O)=O,1.68
4028577,c1(nc2c(c(n1)OS(=O)(=O)C)c1CCCCc1s2)SC,2.63
4029604,I/C=C(c1ccccc1)/c1ccc2OCOc2c1,3.13
4114720,O1[C@H]([C@@H]([C@@H]([C@H]1COC(=O)c1ccc(cc1)N(=O)=O)C)OC(=O)c1ccc(cc1)N(=O)=O)C,1.97
2231893,OC(=O)CCCOc1ccc(cc1)OCCCC(=O)O,3.16
2020587,Oc1ccc2nc3c4n(c(=O)c5COC(=O)[C@](O)(CC)c5c4)Cc3c(c2c1)CC.O,2.34
4319626,c1ccnc(c2nnc(c3ncccn3)nn2)n1,1.07
1517489,O=C1N[C@@H]2[C@@H](OCC2)c2c1cccc2.O=C1N[C@H]2[C@H](OCC2)c2c1cccc2,3.52
4029842,c1(c(cc(c(c1)C(c1ccccc1)(Cc1cccn1C)C)C#N)C#N)C#N,1.25
2238705,O=C1[C@@H]2[C@@H]3C([C@@]3(CC[C@@]1(C)CCCC2(C)C)C)(Cl)Cl,3.64
2310122,OC(=O)C(=O)O.O.O,3.42
1505113,Fc1cc(F)cc(c1/C=C/C=C/C=C/c1c(F)cc(cc1F)F)F,1.69
7021993,c1(=O)ccccn1C(n1c(=O)cccc1)n1c(=O)cccc1,2.9
4073618,[Ir]1234(Cl)(Cl)([c]5([c]1([c]2([c]3([c]45C)C)C)C)C)=C1NC=CN1CCCC,2.86
2236500,Oc1c(cc(cc1/C=N/c1c(N)cccc1)C(C)(C)C)C(C)(C)C,2.01
1505342,C([C@H](NC(=O)CC[NH3+])C(=O)[O-])c1ccccc1,3.92
7206735,C(=O)(c1ccccc1)c1ccc(N)cc1,2.18
7005171,n1cnc(cc1C(=O)O)C(=O)O.O.O,2.69
2229769,Brc1ccc(nc1)NCNc1ccc(cn1)Br,2.89
4027873,S(c1ccc(cc1)C)(c1ccccc1[C@@](C#N)(C)[C@H]1CCC(=O)[C@@H]1[C@H](C(C)C)O)=O.S(c1ccc(cc1)C)(c1ccccc1[C@](C#N)(C)[C@@H]1CCC(=O)[C@H]1[C@@H](C(C)C)O)=O,3.11
4025266,C1(=S)Sc2c(cn(c2)c2ccc(cc2)C#N)S1,2.13
4106004,FC(F)(C(=O)C(C)(C)C)C(O)(O)C(F)(F)F,3.48
4023268,c1(cc(c(c(=O)[nH]1)C#N)C(F)(F)F)C,2.58
2203329,O=C1NN(C(C1)c1ccc(OC)c(OC)c1)c1ccccc1,3.37
7218900,O1c2c(C(=O)CC1)cccc2,2.74
2228356,Clc1ccc2c3nnnn3C(Nc2c1)(C)C,2.82
4310493,O=C(NCc1ncccc1)c1nccnc1C(=O)NCc1ncccc1,2.48
1503502,c1(ccccc1)N(C(C)C)C(=O)O/C(=C\c1ccccc1)c1ccccc1,2.94
4026494,O1C(O[C@@H]2C(=C[C@H]([C@@H]([C@H]12)O)CC#N)Br)(C)C,4.38
7150668,c1ccc(/C=C(C)/C=C(/OC(=O)C)Cl)o1,2.75
4060972,[Pd]12(c3c(C[N]1(C)C)cccc3C[N]2(C)C)OC(=O)c1ccccc1,2.88
4109226,COc1cc(c(cc1C(C)(C)C)OC)C(C)(C)C,3.71
7107728,O(C)c1ccc(COc2ccc(C(=O)CC3C(=O)CCCC3)cc2)cc1,2.91
2215828,Brc1c(cccc1CN1CCN(CC1)C)CN1CCN(CC1)C,3.16
4065697,[Pd]12([O](C(c3[n]1c(C(=O)C=C2Nc1c(cccc1C)C)ccc3)(OC)C)C)Cl,1.96
4508013,C(CCC(=O)O)CC(=O)O,5.25
7117256,c1(c(c(C)c(c(c1C)C)C)C)C,4.3
2010682,O=C(c1ccc(Br)cc1)c1ccc(Br)cc1,2.78
2010563,c1ccc(cc1)Cc1c(Cc2ccccc2)c(Cc2ccccc2)c(c(c1Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,4.1
4105415,c1cc(ccn1)C(=O)NCCCCCCNC(=O)c1ccncc1.C(=O)(CCC(=O)O)O,3.06
4063307,[Se]([c]12[cH]3[Fe]4567891([cH]1[cH]7[cH]6[cH]5[cH]41)[c]2([cH]9[cH]38)C(=O)N(C(C)C)C(C)C)c1c(cccc1)C,2.76
1508496,On1cncc1,4.88
2007218,Cc1cccc(n1)c1cccc(n1)C,3.23
2229673,OC(=O)CC1(O)CCC(O)CC1,5.18
2017699,[nH+]1c(N)nc(N)nc1C.[O-]C(=O)/C=C\C(=O)O,2.68
1502131,[Ir]12345([n]6c(O)cccc6c6c5cccc6)[c]5([c]1([c]2([c]3([c]45C)C)C)C)C.[Cl-],2.11
2223177,Brc1ccc2O[C@@H]3CCCC(=O)C3=Cc2c1,2.07
7152092,O=C(OC(C)(C)C)[C@@H]([C@@H](O)C)[C@@H](O)c1ccccc1.O=C(OC(C)(C)C)[C@H]([C@H](O)C)[C@H](O)c1ccccc1,4.42
4063062,[Al](Cl)(Cl)([NH2]C(C)(C)C)C,5.47
2219977,OC(=O)c1cc(/N=N/c2cc(cc(c2)C(=O)O)C(=O)O)cc(c1)C(=O)O.O=CN(C)C.O=CN(C)C,1.68
4022929,c12c3C(=O)c4c(c5ccccc5n4Cc4ccccc4)C(=O)c3n(c2cccc1)Cc1ccccc1,1.44
2212489,O1[C@@H]2C[C@@H]3OC(=O)C[C@@H]3[C@H]12,4.99
2227958,Clc1ccc(/N=C/c2c(Cl)cc(Cl)cc2)cc1,2.51
1508295,O=N(=O)c1cc2[C@@H]3[C@H](C(=C4/[C@H](CCc5cccc(c45)C)C)/c2cc1)[C@H]1CC[C@@H]3C1.O=N(=O)c1cc2[C@H]3[C@@H](C(=C4/[C@@H](CCc5cccc(c45)C)C)/c2cc1)[C@@H]1CC[C@H]3C1,1.75
7154298,Clc1ccc(/N=C2\SC(C(OC)N2)(C)C)cc1,3.82
2004743,OC(=O)CCN1C(=O)c2c(C1=O)cccc2,2.98
2003297,[C@]12(C=C[C@@H](C(C1(C#N)C#N)(C#N)C#N)CC2)OC,4.02
2009889,Oc1cc(F)cc(c1)F,4.44
2203154,O1[C@H](N(C)[C@@H](C)[C@H]1c1ccccc1)c1ccc(cc1)OCCC,3.51
4500158,OC(=O)c1c(O)cc(O)cc1,3.33
2104174,OCCCN,5.41
2236636,N1(C[C@@H]2C3c4ccccc4C(c4ccccc34)[C@@H]2C1)Cc1ccccc1.C(Cl)(Cl)Cl,3.24
2017456,C(/N=C/c1cnc2c(n1)cccc2)CCC/N=C/c1cnc2c(n1)cccc2,2.12
4075274,[CH2]1=[CH]2C[Ni]12([P](C)(C)C)([P](C)(C)C)[P](C)(C)C.C(F)(F)(F)S(=O)(=O)[O-],2.36
4024074,[C@@H]1(C#N)c2cc(c(cc2CCN1C(=O)O[C@H]1[C@@H](CC[C@H](C1)C)C(C)C)OC)OC,3.86
7115395,O=C(n1nnc(c1)COC)N1CCOCC1,3.36
2013756,c1ccc2c(c1)cc(cc2)SCc1nc(CSc2ccc3c(c2)cccc3)c(nc1CSc1ccc2c(c1)cccc2)CSc1ccc2c(c1)cccc2,2.31
2231273,N(=C\c1c(O)c(OC)ccc1)/NC(=O)CC#N,2.68
4078787,S=c1c2c(nc(C)cc2)n(cc1C(=O)O)CC,1.95
1516631,S=C(C)N1[C@@H](C[C@H](C1)OC)C(=O)OC,3.17
2219602,c1coc(c1)/C=N/N=C/c1ccco1,2.37
7204618,c1cnc(c2nnc(c3cnccn3)nn2)cn1,1.23
2010982,S1C(SCCC1)c1ccccc1C=O,1.93
4020833,s1c(C(=O)c2ccccc2)ccc1[C@@H](C)C(=O)N[C@H](C(=O)OC)Cc1ccc(O)cc1,2.47
2217219,C(=O)(c1c(c2c(cc1)cccc2)O)O[Zn]([OH2])(OC(=O)c1c(c2c(cc1)cccc2)O)([OH2])([OH2])[OH2],2.69
2015758,[C@@]1([C@H]([C@H]([C@@H](CO1)O)O)O)(O)C,5.96
7214478,C(=C\C(=O)O)/C(=O)O.C(=O)(N)N.C(=O)(N)N,3.03
1516195,Fc1ccc(cc1)C(=O)O,3.57
2231019,P1(=O)OC(C)(C)C(O1)(C)C,6.68
7112233,C1OCCOCCOCCOCCOCCOC1.CN(=O)=O.CN(=O)=O,2.38
8100577,CC#CC#Cc1ccc(cc1C)C#CC,2.76
1507336,O=C(OC)[C@]([C@@H](c1ccccc1)C#N)(C)c1ccccc1,4.21
2224625,Clc1cc(Cl)c(cc1)C=O,2.57
7105119,C(CNN(=O)=O)(CNN(=O)=O)(CNN(=O)=O)CNN(=O)=O,3.73
1504925,[Si]([C@@H]1[C@@H]2[C@H]1C(=O)c1c2cccc1)(C)(C)C.[Si]([C@H]1[C@H]2[C@@H]1C(=O)c1c2cccc1)(C)(C)C,2.89
4022692,Brc1cc([C@@H]2N(C(=O)[C@@H]3[C@@H]2C=CC[C@H]3C)Cc2ccccc2)ccc1.Brc1cc([C@H]2N(C(=O)[C@H]3[C@H]2C=CC[C@@H]3C)Cc2ccccc2)ccc1,3.75
2212295,c1(NN=C(C)C)c(N(=O)=O)cccc1,1.78
4021601,[B](F)(F)(F)[F-].O=C1N(C)C(=O)N(C)c2[n+](c3=CC=CC4=CC=CC=C(c3c12)C4)C,1.69
2226452,Oc1ccc(N(=O)=O)cc1C(=O)Nc1ccccc1,2.03
4026719,O=C1C=C(c2[nH]c3ccccc3c2[C@H]([C@@]21O[C@@H]2C(=O)c1ccccc1)c1ccccc1)c1ccccc1,1.96
2102303,N1CCNCC1,4.9
1513950,FC(F)(F)C(=N\O)\c1c2c(n(c1)C)cccc2,2.89
1518432,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.58
4512802,Oc1ccc(C2(CCC(CC2)(c2ccc(cc2)O)c2ccc(O)cc2)c2ccc(cc2)O)cc1,3.58
2208907,N(C(=O)c1c(O)cccc1)c1ncccc1,3.11
7213185,O1C(=O)C2C(c3ccc(cc13)C)(C)C1C(=O)Oc3cc(ccc3C21C)C,3.26
2100229,N1CCNCC1.Oc1ccc(cc1)O,3.3
2105024,COC(=O)C(=O)OC,3.17
2226952,c1(ccc(c[nH+]1)C)N.C(=O)(O)/C=C/C(=O)O.C(=O)([O-])/C=C/C(=O)[O-].c1(ccc(c[nH+]1)C)N,1.46
4027595,c1cc(ccc1c1cnc2ccccn12)C(=O)C,2.1
7204194,N#CC(C#N)=C(N(C)C)c1ccccc1,2.74
4327392,n1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cccnc1.OC,3.22
4107584,O=S1c2ccccc2CS(=O)Cc2ccccc12,3.07
1511946,[nH]1c2c3C=CC(Oc3ccc2c2C[C@@]34NC(=O)[C@@]5(N(C3=O)CCC5)C[C@@H]4C(c12)(C)C)(C)C.OC,2.72
1504086,S(=O)(=O)(N1[C@@H]([C@@]2(OC(=O)C=C2)C)c2ccccc2C=C1)c1ccc(C)cc1.S(=O)(=O)(N1[C@H]([C@]2(OC(=O)C=C2)C)c2ccccc2C=C1)c1ccc(C)cc1,3.0
2017425,n1c(nc(c(c1N)N=O)N)N1CCOCC1,1.32
4083387,[Mn]1234([CH]5=[C]1([CH]2=[C]3(C4[C@@H]5[C@@H]1C(=O)[C@@]2(CC[C@H]1C2(C)C)C)C)OC)(C#[O])(C#[O])C#[O],3.31
2005782,C1=CCCCC(=O)CCC[C@@H](OC(=O)c2c(cc(cc12)O)O)C,3.13
7215763,O1C(=O)C(/C(=O)c2ccccc12)=C(/NCc1cc(OC)c(OC)c(OC)c1)C,2.34
4061473,[c]12([c]3([c]4([c]5([c]6([c]1(C)[Ru]1723456[S]2CC[S]7CC[S]1[Ni]12[S]2CC[S]3CC[S]1[Ru]1456723[c]2([c]1([c]4([c]5([c]6([c]72C)C)C)C)C)C)C)C)C)C)C.[P](F)(F)(F)(F)(F)[F-].O=C(C)C.[P](F)(F)(F)(F)(F)[F-].O=C(C)C,1.74
2201857,O(c1c(OC)cc(cc1)CC(=O)O)C,3.26
2203730,O=C(c1ccccc1)CCCCC(=O)c1ccccc1,2.9
4105319,B(C1CCCCC1)(C1CCCCC1)C1CCCCC1,4.31
7154368,O1C(=C(CC1(C(=O)c1ccccc1)C(=O)OCC)C(=O)OCC)c1ccccc1,2.59
4107430,[O-]C(=O)CNC(=O)CNC(=O)[C@H]([NH3+])C.O,4.64
8102507,[Zn]12([n]3ccccc3c3[n]1c(cc(c3)c1ncccc1)c1[n]2cccc1)(N=N#N)N=N#N,1.64
2230945,S(CCSc1n(nnn1)C)c1n(nnn1)C,3.78
2231703,c1ccc(cn1)/C=N/c1ccc(cc1)/N=C/c1cccnc1,2.38
4062000,[Tl](C)(C)C,3.78
4067474,[C]1234OC(C)=[NH][Fe]5671([BH]182[BH]293[BH]345[BH]459[BH]982[BH]261[BH]734[CH]592)(C#[O])[P](I)(c1ccccc1)c1ccccc1,2.03
7152393,Ic1cnn(n1)c1c(I)c(ccc1)Cl,3.23
1520634,Cc1ccc(cc1)S(=O)(=O)/N=C(C(=O)c1ccccc1)/N=S(C)(c1ccccc1)=O,2.87
2215559,S=C1SSC(SCCC#N)=C1SCCC#N,2.08
7205503,c1(n2cncc2)sc(cc1)c1ccc(n2cncc2)s1,2.39
4511848,c1cc(ccn1)CCc1ccncc1.C1(=S)NC(=S)NC(=S)N1.C1(=S)NC(=S)NC(=S)N1,2.29
4020963,C1CCN2CC[C@H](O)[C@@]([C@H]12)(O)C,5.07
2232898,O=Cc1ccc(O)c(OC)c1.O=C(N)c1cccnc1,2.37
2216894,O=C(NN)c1cnccc1,3.46
4024231,Clc1ccc(C(=O)c2ccc3c(c2)COC3)cc1,2.6
7118163,O=C(NCCC)Nc1cc(O)c(cc1)C(=O)O,2.96
2213250,o1cccc1/C=C/C(=O)c1cc(N(=O)=O)ccc1,1.78
1507002,S(=O)(N[C@H]([C@@H](CC1OCCO1)C#N)CCC1OCCO1)C(C)(C)C,4.87
2236237,C(=O)c1c[nH]c2ccccc12,2.92
4075083,[Au]([Ge]1(Cl)[n]2ccccc2C([Si](C)(C)C)=C(N1[Si](C)(C)C)c1ccccc1)I,2.56
4027887,COc1cccc(c1)[C@H]1C([C@@]21C(=O)c1ccccc1CC2)(Br)Br.COc1cccc(c1)[C@@H]1C([C@]21C(=O)c1ccccc1CC2)(Br)Br,2.49
4500369,c12n(ccn1)c1n(c3n2ccn3)ccn1,3.52
2236933,n1c(c2ccccc2)nc(Nc2cc(Cl)cc(Cl)c2)c(CNc2cc(Cl)cc(Cl)c2)c1C,2.74
2105562,O=C1c2ccccc2C(=O)c2c1cccc2,2.0
7201799,c1ccc(C(=O)C(=O)N)o1,2.21
1508940,O1c2c3c4c(ccc3)c(Br)c(Br)c3c4c(c2OC1(C)C)ccc3,1.71
7213457,[Sb](Cl)(Cl)([Cl-])(Cl)(Cl)Cl.c12c(c(c(c(c1c1c(c(c(c(c21)C)C)C)C)C)C)C)C,0.7509999999999999
2221472,Brc1ccc(cn1)Br,3.43
7214501,C(=O)(CCC(=O)O)O.C(=O)(N)N.C(=O)(N)N,4.82
4510944,FC(c1ccccc1)F,4.63
2226042,o1c(cc(=O)c2ccc(c(c12)COC)OC(=O)[C@]12OC(=O)[C@](CC1)(C2(C)C)C)CC,3.0
7152914,C12(C3C4C5(C3C1C5C24)C(=O)OC)COS(=O)(=O)C,4.58
4026035,N1C(=O)C[C@H]([C@H]1c1ccccc1)O.N1C(=O)C[C@@H]([C@@H]1c1ccccc1)O,4.34
7154561,[Br-].c1cccc2[n+]1c1c(cn2)CCc2cc(ccc12)OC,1.44
2223357,c1ccc(/C=N/Nc2ccccc2N(=O)=O)o1,1.56
2212632,O=C1CCC(CC1)CCC(=O)O.O,3.88
4029617,O1CC(=O)CCCCC#CC1=O,3.4
2218689,Clc1ccc(N=NC2=CN(CCC2)C)cc1,1.92
7104548,C1(=O)C=C(C)[C@H](O)[C@H](OC(=O)[C@]23OC(=O)[C@@](CC2)(C)C3(C)C)[C@@H]1C,3.21
7154920,Brc1cc(F)c(CCc2ccc(Br)cc2)c(F)c1,3.8
1519923,O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](O)(C#C)CC[C@@]4([C@H]3CC[C@]12C)C.O,5.47
7209078,OC1(c2c(cccc2)c2ccc(c3c(C4(c5ccccc5c5ccccc45)O)cccc3)cc2)c2ccccc2c2ccccc12.OCCCC.C(CCC)O,3.19
4342627,S(=O)(c1c(cccc1)O)Cc1ccccc1,3.61
4023806,P1(=O)(OC(=C2C(CC1)COC2=O)C)OC,3.86
7219670,c1c(nccc1)C(O)(c1ccccn1)c1ccc(C(c2ccccn2)(c2ccccn2)O)cc1.C1OCCOC1,3.11
2227653,c1(c(C(=O)O)nccn1)C(=O)[O-].C1[NH2+]CC[NH2+]C1.O.c1(c(C(=O)O)nccn1)C(=O)[O-].O,2.78
2016654,[C@@H]12C(=O)CCC[C@@H]1[C@H]1C(=O)CCC[C@@H]1[C@H]1[C@@H](CCC[C@@]21O)CC.[C@H]12C(=O)CCC[C@H]1[C@@H]1C(=O)CCC[C@H]1[C@@H]1[C@H](CCC[C@]21O)CC,3.51
