CODID,SMILE,bgs
2239953,O=C1N(N=CN1N)Cc1ccccc1,3.85
2203666,OC(=O)COc1cccc(c1)C(=O)O.O,3.15
2231557,CC(=N\N=C(\c1ccc(cc1)O)C)/c1ccc(cc1)O.O.O,2.48
4084408,[W](C#[O])(C#[O])(C#[O])(C#[O])(C#[O])[P]1(CC(=C(CS1)C)C)c1ccccc1,2.99
2235417,CC(=O)c1ccc(cc1)n1cncc1.O,2.63
4083711,C[Pt]12(C)([n]3c(C)cc(C)n3C(C(=O)O2)n2c(cc(C)[n]12)C)O,3.4
7208692,[O-]C(=O)c1ccccc1.O=C(O)c1ccccc1.O=C(O)c1ccccc1.[Na+],3.0
7208191,C(=O)(c1ccc(C(=O)O)cc1)O.n1ccncc1,2.95
4100614,N1(=NOCCN1C(C)C)=O,3.51
4110683,C(=O)(C(=O)NN)NN,2.92
1512223,O=Cc1cccc(n1)c1ccc(s1)c1cccc(n1)C=O,2.29
2218096,C(=O)(c1c(C(=O)O)cc(C(=O)O)c(c1)C(=O)O)O.C(=O)(C[NH2+]C)[O-].C(=O)(C[NH2+]C)[O-],2.9
2233483,S=C=NC(c1ccccc1)c1ccccc1,4.07
7212505,n1ncccc1,2.85
7152977,[C@@H]1(C[C@@H]([C@@H](CO)O1)O)c1c(nc(cc1)Br)Cl,3.58
7153389,O1O[C@@H]2C=C[C@H]1[C@H](N1C(=O)c3ccccc3C1=O)C2,1.77
7150669,IC1=C[C@@H](OC(CC)CC)[C@H](NC(=O)C)[C@@H](NC(=O)OC(C)(C)C)C1,3.86
7150327,N(=O)(=O)c1c2ncccc2ccc1/C=C/N(C)C,1.3
1519948,c1(C)[nH]ccn1,4.66
4070648,[Au](C#Cc1ccc(nc1)c1ncccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,2.75
2017829,n1cnc2c(c1N)n(nn2)[C@H]1C[C@H](O)[C@H](O1)CO,3.16
7155126,O=C(c1ccccc1)CC(c1ccccc1)c1ccccc1,3.04
7001920,n1ccc(cc1)CN1C(=O)c2ccccc2C1=O,2.67
7218456,Brc1cc(C(O)C(=O)O)ccc1,4.03
1506648,[P@]12(=O)O[C@H](C=CCO1)C[C@H](O2)C=C,4.48
4329827,C(=N\CC/N=C(c1c(cccc1)O)\C)(/c1c(cccc1)O)C,3.02
7010704,C[NH](C)[AlH3],5.62
4504936,c12c(N(C(=O)N(C1=O)C)C)ncn2C.C(=O)(O)C(=O)O.c12c(N(C(=O)N(C1=O)C)C)ncn2C,2.75
4061654,[W]1234([c]5([cH]1[cH]2[cH]3[cH]45)CC[NH+](C)C)(C#[O])(C#[O])C#[O],3.26
4124723,C\1(=C/c2ccccc2)CCOC1=O,2.73
2205341,[nH]1c(c(c(c1C)CCC(=O)OC)C)C(=O)OC(C)(C)C,3.51
7219809,C(=N\c1c(ccc(c1)F)F)/c1c(ccc(c1)F)F,2.51
4028586,c12ccc(c(c1ccc(c2/C=[NH+]/CCCCC)[O-])/C=[NH+]/CCCCC)[O-],1.77
2000821,CN(c1ccccc1)/N=C(/C(=N/N(c1ccccc1)C)C)C,2.05
7204351,[Sn](Cl)([C@@H]1[C@@]2(CC[C@H](C1)C2(C)C)C)(C)C,4.83
7153936,o1c(c2c(cco2)C=O)c(cc1)C=O,1.95
4320727,[BH]1234[BH]567[BH]89%10[BH]%11%12%13[BH]%141([BH]1%15%12[BH]%129%11[BH]968[BH]625[C]1%129(C#CCCCCC)[BH]4%14%156)[C]37%10%13[C]1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]45%11[BH]%11%102[BH]291[BH]168[C]4%112(C#CCCCCC)[BH]7351,4.75
4021408,S(C(=O)OC)C,4.68
4021802,[I-].n1n(c(cc1C)C)c1nc(n2cc[n+](c2)CCCC)ccc1,2.19
7207556,c1(ccc(cc1)C(=O)NN=C(C)C)O,3.36
7152484,O=C1c2ccccc2C(=O)N2NCCN=C12,1.65
2215193,O=C1c2ccc3c4c2c(C(=O)N1CCc1ccncc1)ccc4C(=O)N(C3=O)CCc1ccncc1,1.83
7150673,OC[C@H]1CCC[C@]21N(O)[C@H](CCC2)C[C@@H](O)c1ccccc1.OC[C@@H]1CCC[C@@]21N(O)[C@@H](CCC2)C[C@H](O)c1ccccc1,3.4
7216708,C(=O)(O)c1c(cccc1)O.c1cnccc1c1ccncc1.c1(c(cccc1)O)C(=O)O,2.4
1506737,O=C1OC2(C1)CCC1(OC(=O)C1)CC2,5.39
4027482,c1ccccc1C(=O)[C@@H]1[C@H](c2c(ccc3ccccc23)O1)c1cc(c(c(c1)OC)OC)OC.c1ccccc1C(=O)[C@H]1[C@@H](c2c(ccc3ccccc23)O1)c1cc(c(c(c1)OC)OC)OC,2.07
7212175,Clc1ncnc2c1ncn2Cc1ccccc1,3.48
4025738,N1C(c2c(c3c(cccc3)cc2)c2c1ccc1c2cccc1)(c1ccccc1)c1ccccc1,2.33
4029185,BrCC(=C\C(=O)C)/c1ccc(C#N)cc1,2.39
4023036,S(N=C=O)C(=O)OC,3.52
4021708,OC[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CCC1,5.37
2212235,[Br-].[nH]1nc[nH+]c1,3.33
4029644,OCc1c(C#Cc2c(CO)cccc2)cccc1,3.14
4503840,[NH3+]CCCCCCCCCCC.O=C([O-])C1(C(=O)O)CCC1,1.58
4023764,s1ccc2S(=O)(=O)C(=Cc12)c1sc2c(scc2)c1,1.57
1516089,CCOC(=O)C1=C(Oc2ccc3c(c2)cccc3)C(=O)C(=C(C1=O)Oc1ccc2c(c1)cccc2)C(=O)OCC,1.36
1505960,[C@@]1([C@H](CCCC1)C)([C@@H]1C=C(C(=O)O1)C)O.[C@]1([C@@H](CCCC1)C)([C@H]1C=C(C(=O)O1)C)O,3.8
1505531,Brc1ccc([C@@H]2C[C@](O)([C@@H]3C(=O)[C@H]2CCC3)C(=O)OC)cc1,3.54
1503942,O(C1(CCc2n(c3ccccc3c2C1)C)C)C(=O)C,3.3
4120035,c1(n(nc(n1)N(=O)=O)[O-])c1n(nc(n1)N(=O)=O)[O-].[NH3+]N.[NH3+]N,1.42
4029222,o1cc(cc1)C1=CC[C@H]2C(=O)N(C(=O)[C@H]2C1)C.o1cc(cc1)C1=CC[C@@H]2C(=O)N(C(=O)[C@@H]2C1)C,3.64
4078828,C[Si](C)(C)C[C@](C(=O)OC)(C)[NH3+].[Cl-],4.59
4078176,P(=O)(OCC)(OCC)[C@]1(C(=O)CCC1)[C@H](C#C)c1cccc2ccccc12,3.03
2217839,O=C1O[C@H](CCCC1)C,5.04
7104147,[C@H]1(C[C@H]([C@H]2CCCCN12)O)C#C,4.83
4023688,[C@H]12S[C@@H]([C@@H]([C@H]1C(=O)C2(Cl)Cl)C(=O)OCC)OC(C)(C)C.[C@@H]12S[C@H]([C@H]([C@@H]1C(=O)C2(Cl)Cl)C(=O)OCC)OC(C)(C)C,2.51
4021611,O1COc2c1cc1cc3c(OC)c(OC)c(OC)cc3c(OCc3ccccc3)c1c2,2.28
4504003,C(=O)(/C=C\C=C/C(=O)OCc1c(c(c(cc1F)F)F)F)OCc1c(c(c(cc1F)F)F)F,2.68
1542658,P12c3c4Sc5c2c(Sc2c1c(Sc3ccc4)ccc2)ccc5,2.66
7204919,c12ccccc2nc2c(n1)cccc2.OC(=O)/C=C\C(=O)O.C(=O)(/C=C\C(=O)O)O,2.1
2220159,o1c(cc(=O)c2c(cc(cc12)OCc1ccccc1)OCc1ccccc1)c1ccccc1,2.73
4066098,[Se]=C([Ge](C)(C)C)N(Cc1ccccc1)Cc1ccccc1,2.34
4074999,O1[B]([N](=C(C(=C1C)N=Nc1ccc(cc1)C)C)C)(c1ccccc1)c1ccccc1,2.03
2236968,s1ccc(c1/N=C/c1ncccc1)C#N,2.06
4024947,O(C)C(=O)C[C@]1(O[C@H]([C@H]2OC(O[C@@H]12)(C)C)[C@@H]1OC(OC1)(C)C)NC(=O)N,4.99
2207419,O=C([O-])c1[nH]c2ccccc2[nH+]1.O,3.04
4065001,O=C(c1ccc(c2n(C)cnc2)cc1)C,2.65
2213054,C1(=O)C(=O)c2ccccc2N1CC(=O)OCC,1.81
4060778,c1(c(cc(cc1C)C)C)/C=C/1C=C[C@@H]2[C@H]1[C@H]1/C(=C/c3c(cc(cc3C)C)C)[C@@H]2C=C1.c1(c(cc(cc1C)C)C)/C=C/1C=C[C@H]2[C@@H]1[C@@H]1/C(=C/c3c(cc(cc3C)C)C)[C@H]2C=C1,3.41
7151121,Fc1cc(c(OC)cc1OCC(=O)OCC)CO,3.38
4502292,c1c2C(=O)N(c3cc(cc(c3)C(=O)O)C(=O)O)C(=O)c2ccc1.n1ccccc1.n1ccccc1,2.5
2226551,[O-]c1ccc(N(=O)=O)cc1.Oc1ccc(cc1)N(=O)=O.[NH3+]Cc1cnccc1,1.86
2010831,[O-]C(=O)[C@@H](NC(=O)C)[C@H](O)C.[NH4+],4.94
4026810,FC(F)(F)c1oc(c(n1)c1ccccc1)C(=O)OC,3.02
2011863,OC[C@H]1OCO[C@@H]([C@@H](O)[C@@H]1O)CO,5.64
1503135,O=C1c2ccccc2Oc2c1c1c(c(c2c2ccccc2)c2ccccc2)cc(cc1)C(=O)c1c(O)cccc1,2.5
4503625,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(O)C)C)C,3.79
2230680,O(c1ccc(cc1)C=NNC(=O)[C@@H](NC(=O)OC(C)(C)C)CO)C,2.8
1507030,C1(=O)C(c2c(cccc2OC)N1C)Cc1ccccc1,3.67
4023606,O1[C@H]([C@@H]([C@@H]([C@H]1c1ccc(cc1)OC)C)O)C,3.77
7214504,C(=O)(CCC(=O)O)O.C(=O)(N)N.C(=O)(N)N,5.3
2201459,Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1,2.41
2105094,[O-]C(=O)C([NH3+])CO,5.3
2013350,n1n(nc2ccccc12)C=C=C,2.92
4021811,P(=O)(C(=C\c1ccccc1)\[Si](C)(C)C)(c1ccccc1)Oc1c(c(c(c(c1O)Cl)Cl)Cl)Cl,3.37
1517387,O=C1[C@@H]2[C@H]3[C@H](C(=O)CC[C@H]3CCC2)CC1.O=C1[C@H]2[C@@H]3[C@@H](C(=O)CC[C@@H]3CCC2)CC1,3.44
8102598,BrCCCOc1ccc2ccccc2c1,3.14
2203920,n1c(c2[nH]nc(c2)c2ccncc2)cccc1,3.27
2230685,Oc1c(cccc1)/C=N/NC(=O)[C@@H](NC(=O)OCc1ccccc1)CO,2.69
4081765,Cl[B](Cl)(Cl)[n]1c2ccccc2cc2ccccc12,1.88
7205432,C(#CCOC(=O)Oc1c(c(c(c(F)c1F)F)F)F)C#CCOC(=O)Oc1c(c(c(c(F)c1F)F)F)F,3.62
4026643,n12nc(cc1cccc2)c1ccccc1,3.11
4501308,c1(cc(cc(c1)C(=O)O)C(=O)O)N,1.69
4085356,c1(ccc(cc1)F)CNC(=O)NCc1ccc(cc1)F,3.78
7152209,C1(=O)N2[C@@H](CO1)C(=O)[C@@H]1[C@H]([C@H]21)C(=O)OCC,3.28
2210168,COC(=O)C1=C(Oc2c3ccccc3ccc2C1c1cc(N(=O)=O)ccc1)N,1.59
7029331,[BH]1234[BH]567[BH]89%10[BH]%11%12%13[CH]379[CH]34%11[BH]471[B]125([BH]268[BH]5%10%12[BH]%1334[BH]7125)C#C[B]1234[BH]567[BH]891[BH]1%10%11[BH]%12%13%14[CH]69%10[CH]67%12[BH]725[BH]2%146[BH]5%11%13[BH]381[BH]4725,4.58
1513557,[Zn](Cl)(Cl)([NH2]c1ccccc1)[NH2]c1ccccc1,4.17
7151464,[Te]1C#CCCCCCC#C[Te]CCC1,2.91
2200004,O=C([O-])[C@H]([NH3+])Cc1ccccc1.OC(=O)c1ccccc1,2.95
4028172,C(#N)C1=CC(=C)N(C(=O)N1C)C,2.24
1505528,S(F)(F)(F)(F)(F)c1c[nH]nn1,4.85
4025061,C1(Cc2cc3c(CC(C3)(NC(=O)OCc3ccccc3)C(=O)OCC)cc2C1)(NC(=O)OCc1ccccc1)C(=O)OCC,4.15
4025293,O=C1c2cccc3[C@](O)([C@]4([C@H]5[C@@H](c23)[C@@]1([C@@](O)(c1cccc(c51)C4=O)C#C)C)C)C#C.O=C1c2cccc3[C@@](O)([C@@]4([C@@H]5[C@H](c23)[C@]1([C@](O)(c1cccc(c51)C4=O)C#C)C)C)C#C,2.86
4025173,c1sc2cc3c(cc2n1)scn3,2.93
2219034,Clc1cc(OC(=O)c2ccc(cc2)C)ccc1,3.86
7151259,c1nc2[nH+]c[nH]c2c([nH+]1)N.[Cl-].[Cl-],2.19
1502471,Clc1ccc(/C=C2/C(=O)CC[C@@H]2c2ccccc2)cc1,2.52
7153281,O1[C@H]2[C@]3(C=C[C@@]4(CC[C@@H](OC(=O)c5cc(N(=O)=O)cc(N(=O)=O)c5)[C@@H]4C3(C)C)[C@H]2OC1(C)C)C,1.32
4026208,S(=O)(N([C@H]1c2c(NC)cccc2CC1)C)C(C)(C)C,3.53
4107659,Clc1cc2c(cc1)C(=O)[C@](C(=C)CC(=O)OCC)(C(=O)OC(C)(C)C)C2,3.02
4028560,Brc1cnc(c2ccncc2)s1,2.61
4075985,[c]12([c]3([c]4([c]5([c]1(C)[Os]16782345[H][Os]23458([H]1)([c]1([c]5([c]4([c]3([c]21C)C)C)C)C)([H]6)[H]7)C)C)C)C,2.94
7108414,o1c(=O)cc2c3ccccc3C(=O)c2c1CCCC,2.51
2201899,O(c1cc(/C=C/c2[nH]c3c(c2)cccc3)c(cc1OC)N(=O)=O)CC,1.63
2222340,FC(F)(F)C(O[C@H]1C(=C([C@@](O)(C1)C(=O)OC(C)C)C#CC)C)C(F)(F)F.FC(F)(F)C(O[C@@H]1C(=C([C@](O)(C1)C(=O)OC(C)C)C#CC)C)C(F)(F)F,3.87
1517457,O1C(=N\OC)/c2ccccc2[C@H](OC(=O)C)[C@@H]1C.O1C(=N\OC)/c2ccccc2[C@@H](OC(=O)C)[C@H]1C,2.93
2310146,C(C(=O)NCC(=O)[O-])[NH3+],4.4
2003103,[O-]C(=O)[C@@H]([NH3+])[C@@H](C)CC.O=C([O-])[C@H]([NH3+])C(C)C,5.01
2222819,n1ccccc1C1(NCCCN1)C,3.04
7100977,c1ccccc1C#CC(=O)c1ccc(cc1)N(=O)=O,1.94
2105152,O=C([O-])C(C)[NH3+],5.21
2105149,O=C([O-])C(C)[NH3+],5.17
7037846,C1=NNC(=O)N1/N=N/N1C=NNC1=O,2.22
7153949,N(c1cc(OC)ccc1)c1ccc(cc1)C,3.1
1507200,O1CC[C@@]23[C@]1([C@@H]1CO[C@H]3c3c1ccc(OC)c3)CCCC2,3.73
4030061,c1ccccc1C1CC/C(C=1C(=O)c1ccccc1)=C(/C(=O)C)c1ccccc1,2.27
2209638,Clc1c(Cc2cc3c(c(=O)o2)cccc3)cccc1,2.92
7210185,IC1=C(I)S/C(=C\2SC3=C(S2)S[C@@H](C[C@H](S3)C)C)S1,1.36
4082504,[Se]=P1(C2CCCC1CCC2)CCCC,4.09
1516969,Br[C@@H]1[C@@H](O)c2ccccc2CC1,4.34
4077033,[B]1([n]2ccccc2c2n1c1c(c2)cc(cc1)OC)(c1ccccc1)c1ccccc1,1.81
2223886,Fc1c(F)cccc1F,4.77
4000924,O=C1c2cc3nccnc3cc2C(=O)c2c1cc1nccnc1c2,1.5
2225245,O=C(OCC)/C=C(\Nc1c(cccc1C(C)C)C(C)C)C,3.63
2016265,C(CN(Cc1ccccn1)Cc1ccccn1)CCN(Cc1ccccn1)Cc1ccccn1,3.02
2214647,O1CC(OC)(OC)[C@H]2OC[C@@H](O)[C@@H]12,5.45
4083197,[Ag](Cl)=C1N(C=CN1c1sc2ccccc2n1)CC=C,2.37
1508783,Brc1ccc(Br)c2c1cc(c(c2)C)C(=O)OCC,2.55
2222327,ICc1ccc(cc1)CI,2.58
1513592,Clc1ccc(cc1)C(=O)O,3.33
1512226,S(=O)(=O)(O[C@H]1[C@@H]2C[C@@H](CC[C@H]2[C@@]2(C)[C@@H](C1)[C@H]([C@H](O)C)C(=O)C2)C)C,3.73
2001647,OC(=O)[C@@H]1CC=CC[C@@H]1C(=O)O,4.24
2219040,N([C@H](Cc1ccccc1)C(=O)O)C(=O)C=C,3.31
2200812,Brc1ccc(Oc2c(Br)cccc2Br)c(Br)c1,3.63
4028930,Fc1ccc(C2=Nc3c(C(=O)N(Cc4ccc(cc4)C)C2C(=O)NC2CCCCC2)cccc3)cc1,2.74
2216404,Ic1c(C=O)cccc1,2.39
7153013,O=C1NC[C@]2(O)N=C(C[C@]12n1ncc(n1)c1ccc(cc1)C)c1ccc(cc1)C.O(C(=O)C)CC.O=C1NC[C@@]2(O)N=C(C[C@@]12n1ncc(n1)c1ccc(cc1)C)c1ccc(cc1)C.O(C(=O)C)CC,2.88
7206519,c1(ccc(cc1)O)CO,4.0
4115566,O=C1C(=C([C@@H]2[C@H]1[C@H]1CC[C@@H]2C1)c1ccc(cc1)C(=O)OCC)c1ccc(cc1)C.O=C1C(=C([C@H]2[C@@H]1[C@@H]1CC[C@H]2C1)c1ccc(cc1)C(=O)OCC)c1ccc(cc1)C,2.32
4080444,C(#[O])[Mn]1234(C#[O])([c]56([c]73([Fe]389%10%11%126([c]15([c]23(C)[c]47%10C)C)[c]1([c]8([c]9(C)[c]%12([c]%111C)C)C)C)C)C)C#[O].[P](F)(F)(F)(F)(F)[F-],1.59
4078779,[W](C#[O])(C#[O])(C#[O])(C#[O])(C#[O])=C(OCC)c1sc2c(n(cc2)C)c1,2.05
7151142,C1(=O)[C@H]2[C@]3(C=C([C@@H]([C@H]2C(=O)O1)CC3)OC)OC.C1(=O)[C@@H]2[C@@]3(C=C([C@H]([C@@H]2C(=O)O1)CC3)OC)OC,3.37
4506809,O=c1c(cn(c2c1ccc(n2)C)CC)C(=O)O.Oc1c(O)cccc1,2.42
2005557,O=C1C(=CC(=O)c2ccccc12)O,1.91
4083034,Br[Ni](c1c(cccc1OC)OC)([P](c1ccccc1)(C)C)[P](c1ccccc1)(C)C,1.98
7154899,Brc1ccc(N2[C@H]([C@H]3[C@H](C(=O)N(c4ccccc4)C3=O)[C@@]32C(=O)N(c2ccccc32)C)c2ccccc2)cc1.Brc1ccc(N2[C@@H]([C@@H]3[C@@H](C(=O)N(c4ccccc4)C3=O)[C@]32C(=O)N(c2ccccc32)C)c2ccccc2)cc1,3.14
4511893,C1(=C([O-])CCCC1=O)c1c(c2ccccc2)[nH+]c2n1ccc(C)n2.O,1.86
2018534,Ic1ccc(cc1)N/N=C/c1ccc(cc1)C#N,1.96
7153338,[C@@H](COC)(c1ccccc1)N(=CC(F)(F)F)=O,3.09
2004403,Oc1cccc2c1nc(/C=C/c1ccc3c(n1)c(O)ccc3)cc2,1.93
4028109,C1[C@@H](C(=C([C@H](Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1)c1ccccc1)C(=O)c1ccccc1)CC(=O)C,2.73
8101156,O=C([O-])[C@@H](O)[C@H](O)C(=O)O.OCC[NH3+].O,4.65
2012992,OC1(c2ccccc2c2c1cccc2)C,3.23
7224786,OCC.n1c[nH]c2cc(c(cc12)C)C,3.84
2100349,c1ccccc1,3.96
7151726,N1C(=O)OC[C@@H]1[C@H](CO)CC=C,4.5
7206880,O=C(N)c1ccncc1,2.98
2206837,O(C)c1ccc(cc1)C1C(=C(Oc2c3ccccc3ccc12)N)C#N,2.7
4030979,[I+]1c2c(cccc2)c2c1cccc2.N#N=[N-],2.71
2000526,C[C@@H]1N(C)C(=O)N[C@@H]1c1ccccc1,3.94
4081267,[Pd](Cl)(Cl)(=C1N(c2c(N1c1ccccc1)cccc2)Cc1ccc(cc1)F)[n]1ccccc1,2.8
7219486,O1C(=O)C(=C2[C@@]1(O)C(C[C@@H]1[C@@H]2CC[C@@H]1C)(C)C)C,4.2
4030114,O=C([O-])C[C@@H]1[NH2+]CC[C@H]([C@H]1O)O.O,5.31
2204345,CC1=[O][Zn]2(OC(=C1)C)([OH]C)(OC(=CC(=[O]2)C)C)[OH]C,2.91
1504979,[C@H]1([C@@H](C[C@@H]2C1=NOC2)C1OCCO1)c1ccccc1,4.02
2232897,CC(=O)c1ccc(cc1)OCc1ccc(cc1)COc1ccc(cc1)C(=O)C,3.06
2223023,N(N=Cc1cc(O)c(O)cc1)C(=O)C,2.71
4061628,c1(nc(cn1C)C(C)(C)C)SCCSc1n(cc(C(C)(C)C)n1)C,3.82
2006883,O=C1CCC[C@H]2[C@@H]1[C@H]1[C@@H]2C(=O)CCC1,3.54
7225637,C(=O)([C@@H]([C@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-].C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-],3.58
2238245,O=C1c2cc3c(cc2C(=O)N1O)C(=O)N(C3=O)O.O.O,2.21
4507558,c1c(cccc1F)C,4.46
4109971,FC(F)(F)[C@](O)(C)C(=O)O,5.14
7151637,S1C=CC(=O)N1c1ccccc1,2.89
7152284,N1([C@@H](C[C@@H](CC1)c1ccccc1)CC#N)Cc1ccccc1.N1([C@H](C[C@H](CC1)c1ccccc1)CC#N)Cc1ccccc1,3.36
2219518,n1nc(N)sc1SCSc1nnc(N)s1,2.64
7207674,Oc1ccc(cc1)C(=O)O.O=C1N(C(=O)N(c2ncn(c12)C)C)C.O,3.51
7150848,C(=O)(C(C(=S)NC(C)C)C#N)N(C)C,2.95
2015011,C(=O)([O-])C1[NH2+]CCC1,4.92
2012174,n1(nc(nn1)N(=O)=O)CN(=O)=O,3.2
4077541,C1(=CC(C)=[O][Rh]23([CH2]=[CH2]2)(O1)[CH2]=[CH2]3)C,2.4
7109314,c12c3cc(cc1c(c(c1c2c(cc(c1)OC)c(c3OC)OC)OC)OC)OC,2.24
2233903,o1c(c(c(c1C)/C(=C(O)\C)C(=O)C)C)C(=C(\O)C)\C(=O)C,2.62
4024504,O1OC2(C)OOC1(C)C2CCC#N,3.38
4085828,FC(F)(F)c1ccc(C(=O)N)cc1,3.61
1520514,C[C@]1(CC[C@@H]([C@](C1)(c1ccccc1)O)S(=O)(=O)c1ccc(cc1)C)O.C[C@@]1(CC[C@H]([C@@](C1)(c1ccccc1)O)S(=O)(=O)c1ccc(cc1)C)O,3.78
1503536,S=C1O[C@@]2([C@]3(N1)c1ccccc1N(Cc1ccccc1)C3=O)c1cc(F)ccc1NC2=O.S(=O)(C)C.S=C1O[C@]2([C@@]3(N1)c1ccccc1N(Cc1ccccc1)C3=O)c1cc(F)ccc1NC2=O.S(=O)(C)C,2.86
2010450,Fc1ccc2c(c1)CC(C2=O)(C)C,3.08
4030767,O=C1[C@@H]2N([C@@H]2CCC1)[C@@H](c1ccccc1)C,3.33
2016646,c1(C(=O)[O-])ccc(cc1)C(=O)[O-].c1c(C)[nH]c[nH+]1.c1c(C)[nH]c[nH+]1,3.12
2212529,O1C(=O)C=C(OC)CC1c1ccccc1,3.88
2103496,[O-]C(=O)[C@@H](O)C.[NH3+][C@@H](C)c1ccccc1.O,3.25
7032016,C(C)[Sb](=S)(CC)CC,3.32
2233444,c1(c(cc(cc1)N(=O)=O)C(=O)O)N,2.21
2238256,Brc1ccc2c(c1)ccc(c2Br)O.OC,2.68
7152125,F[C@@H]1O[C@H]2[C@@H]3O[C@@H]3[C@@H]1OC2,5.62
7205626,C1(=C2C(=O)c3ccccc3C2=O)CCC(=C2C(=O)c3ccccc3C2=O)CC1,2.22
4020231,N1C(C(=O)C(=C(C1=O)C)C(=O)OC)(C)C,2.4
1512086,Clc1ccc(n2c(c(c(c2c2ccccc2)C(C(=O)N)C#N)C(=O)OCC)C(=O)OCC)cc1,3.56
2103052,n1c(cncc1)C(=O)Nc1ccccc1,2.61
7220700,[O-]c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O.c1n(cc[n+]1C)C,1.97
1543115,N12C[C@@H]3C(=O)OC[C@@H]3[C@H]2COC1=O.N12C[C@H]3C(=O)OC[C@H]3[C@@H]2COC1=O,4.77
4023611,S(=O)(=O)(CC(=O)[C@H]1[C@@H]2C[C@@H](C=C2)[C@@H]1c1ccc(OC)cc1)c1ccc(cc1)C,2.81
7153322,O1[C@H]2CCC(=C[C@@H]2CCC1=O)C=O.O1[C@@H]2CCC(=C[C@H]2CCC1=O)C=O,3.06
2011642,CC(=O)O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1C2=CC[C@]2([C@H]1CCC2=O)C)C,3.64
4064878,[Fe]12345([P](c6ccccc6)(c6ccccc6)[C@H](C)C[P]1(c1ccccc1)c1ccccc1)([N]#CC)[cH]1[cH]2[cH]5[cH]3[cH]41.[P](F)(F)(F)(F)(F)[F-].ClCCl.ClCCl,2.34
4079281,[Mn]1([n]2ccccc2c2[n]1cccc2)(C#[N]c1c(cccc1C)C)([NH2]C)(C#[O])C#[O].Cl(=O)(=O)(=O)[O-],1.92
4023175,Ic1sc(I)nc1,3.06
2235292,OC(=O)CN(c1ccc(cc1)N(CC(=O)O)CC(=O)O)CC(=O)O.O.O,2.69
7053264,c1(ccc(cc1C)C(c1cc(c(O)cc1)C)c1ccc(C(c2ccc(c(c2)C)O)c2cc(c(O)cc2)C)cc1)O.N(=O)(=O)C.N(=O)(=O)C,1.98
4074710,[Pd]12([P](c3ccccc3)(c3ccccc3)c3ccccc3)(C)[CH]3=[CH]1C2c1ccccc31,2.31
4075391,[Fe]123(C#[O])(C#[O])(C#[O])[C]4([C@@H](OC(=O)c5ccc(N(=O)=O)cc5)[C@H](OC(=O)c5ccc(N(=O)=O)cc5)[C]56[Fe]78(C#[O])(C#[O])(C#[O])[CH]5=[CH]7[CH]=68)=[CH]1[CH]2=[CH]34.[Fe]123(C#[O])(C#[O])(C#[O])[C]4([C@H](OC(=O)c5ccc(N(=O)=O)cc5)[C@@H](OC(=O)c5ccc(N(=O)=O)cc5)[C]56[Fe]78(C#[O])(C#[O])(C#[O])[CH]5=[CH]7[CH]=68)=[CH]1[CH]2=[CH]34,1.86
4082230,C1C=C[C@@H]2[C@@](Cc3c(c4c(cccc4)n3C)[C@@H]2O1)(C(=O)OC)S(=O)(=O)c1ccccc1.C1C=C[C@H]2[C@](Cc3c(c4c(cccc4)n3C)[C@H]2O1)(C(=O)OC)S(=O)(=O)c1ccccc1,2.69
7212088,Brc1ccc(OC(=O)C)c(C(=O)O)c1,2.98
2013648,C(C(=O)NCC(=O)O)[NH3+].C(=O)([O-])C(=O)[O-].C(C(=O)NCC(=O)O)[NH3+],3.82
7224646,c1(ccccc1O)/C=N/N=C/c1ccccc1O,2.18
2102809,C(=O)(O)C[NH3+].O=C(C(=O)[O-])[O-].C(=O)(C[NH3+])O,3.78
2104966,O=N(=O)N1c2c(cccc2)CC1,2.72
7207729,C(#CI)I.n1ccncc1,2.1
8101083,C(C)O[C@@H]1[C@H]([C@@H](C(=NO1)c1ccccc1)[C@H](c1ccccc1)O)c1ccccc1.C(C)O[C@H]1[C@@H]([C@H](C(=NO1)c1ccccc1)[C@@H](c1ccccc1)O)c1ccccc1,3.58
7152686,Clc1cc2c3C(=O)N(C4=CC(Cc(nc2cc1)c34)(C)C)c1ccc(cc1)C,2.05
2213439,S(=O)(=O)(CC(=O)[C@@H]1[C@H]([C@@H]2C=C[C@H]1C2)C)c1ccccc1,3.25
1508286,COC(=O)[C@@]1(O)[C@@H](O)CC[C@H]1C(=O)c1ccccc1.COC(=O)[C@]1(O)[C@H](O)CC[C@@H]1C(=O)c1ccccc1,3.0
7052926,c1(nnnn1N)/N=N/c1nnnn1N,1.85
4503323,S1[N]Sc2c1nccc2,0.408
2219243,Clc1c(O)c(O)c(Cl)cc1,3.97
