CODID,SMILE,bgs
4066786,[c]12([c]3([c]4([c]5([c]1(C)[Ir]162345C[Ir]23456([c]6([c]2([c]3([c]4([c]56C)C)C)C)C)C1)C)C)C)C,1.83
1513487,c1(ccc(C)cc1)S(=O)(=O)n1c(N)nc2ccc(cc12)Cl,2.66
7151833,O=C1OCC2=C1[C@@H]1CCc3c([C@]1(CC2)C)ccc(c3OC)C(C)C,3.74
4022864,ClCC(O)CS(=O)c1ccc(F)cc1,3.7
7116788,O=C1CCCc2c3c([nH]c12)c(ccc3)C,2.41
2010804,O=C(N[C@@H](C)C(=O)[O-])[C@@H]([NH3+])CO,4.19
2232426,BrC1=C[C@H]2c3c([C@@H]([C@@H]1Br)C2)cccc3.BrC1=C[C@@H]2c3c([C@H]([C@H]1Br)C2)cccc3,3.4
2213979,O=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,2.67
2013457,n1cc(ccc1)c1nc2ncccc2cn1,2.58
1503109,Fc1ccc([C@]2(O)N(C(=O)c3cc4c(C(=O)N([C@]4(O)c4ccc(F)cc4)c4ccc(cc4)C)cc23)c2ccc(cc2)C)cc1.O=CN(C)C.O=CN(C)C.O=CN(C)C.O=CN(C)C,3.0
1514868,FC(F)(F)[C@@H](O)C(=O)OCc1cc2c(cc1COC(=O)[C@H](O)C(F)(F)F)cccc2,3.23
7151902,O[C@H]1CCC([C@H]2[C@@H]3OC(=O)[C@@]45[C@@]3(OC[C@@]12[C@@H]4CC[C@@H]([C@H]5O)C(=O)C)O)(C)C,3.76
7050960,S1C(SCC1)(C)C1(SCCS1)C,3.58
7040122,C1(=O)O[C@H](CO1)c1ccccc1,4.39
4026175,N1=Cc2c([C@@H](N1C)Cc1ccccc1)cccc2,2.51
4026436,O(O)C[C@@]1(N=C2N(c3c(Oc4c2cccc4)cccc3)[C@@H]1c1ccccc1)c1ccccc1.O(O)C[C@]1(N=C2N(c3c(Oc4c2cccc4)cccc3)[C@H]1c1ccccc1)c1ccccc1,2.74
2005371,C1CC2(C1)C1(CO1)C1(CCC1)C1(C3(C42CO4)CCC3)CO1,5.46
7113668,C1(N(C)C(=C(N1C)C)C)C1=C[C-]c2ccccc12.c1n(c(c(C)[n+]1C)C)C,2.27
4075498,[OsH]([Sn](c1ccccc1)(c1ccccc1)c1ccccc1)(C#[O])(C#[O])(C#[O])C#[O],3.44
2102119,O=C([O-])[C@@H]([NH3+])[C@@H](C)CC.O=C([O-])[C@H]([NH3+])[C@H](C)CC,5.04
2010023,c1cnc2c(n1)Sc1c(S2)nccn1,1.88
7112222,S1(=O)(=O)N=C2C(=N1)c1c3ccccc3ccc1c1ccc3ccccc3c21,1.11
4507014,C(=O)(c1ccc(cc1)/N=N/c1ccc(C(=O)[O-])cc1)[O-].C[NH2+]C1CCCCC1.C[NH2+]C1CCCCC1,2.56
4083296,[Ru]123456(Cl)([cH]7[c]1([cH]2[cH]5[c]4([cH]37)C)C(C)C)[n]1c(cccc1)C[n+]1nn(C)c(c2ccccc2)c61.[P](F)(F)(F)(F)(F)[F-],2.42
4028905,O(C[C@](C#N)([C@@H](C)c1ccccc1)C)C(=O)c1ccc(N(=O)=O)cc1.O(C[C@@](C#N)([C@H](C)c1ccccc1)C)C(=O)c1ccc(N(=O)=O)cc1,2.46
7151154,O1C[C@H]2[C@H](C1=O)[C@@H]([C@H](C=C2)[C@@H]1CC1(c1ccccc1)c1ccccc1)C(=O)OC,4.21
2019247,OC(=C\C(=O)c1ccc(cc1)C)/C(=C/C(=O)c1ccc(cc1)C)O,2.11
7107342,CC(C)(C)OC(=O)N[C@@H]1[C@@H](CC(=O)OC(C)(C)C)N(C(=O)C1)CC=C,4.53
4073354,C1[CH]2=[CH]([Pd]312[Br][Pd]12([Br]3)C[CH]1=[CH]2C(=O)OC)C(=O)OC,2.29
2230935,O=c1n2CCc3c4c([nH]c3c2cc2c1cncc2[C@@H](O)C)cccc4.O,2.2
2006066,CCOC(=O)NNC(=O)c1cccn1C,3.82
2003451,O=C1O[C@@H]([C@H]1C(=O)C1C2(CC2)C21CC2)C.O=C1O[C@H]([C@@H]1C(=O)C1C2(CC2)C21CC2)C,3.59
7052141,c1(c2c(c(c(c(c2[nH]n1)F)F)F)F)C(F)(F)F,3.36
2016642,Ic1ccnc2c1cccc2,2.54
2203342,c1cc(OC)c2O[C@H]3C(OC)(OC)[C@@H]4O[C@]5(C4)[C@H]4Cc1c2[C@@]35CCN4C,3.55
2234064,O=C(c1cccs1)CCC(=O)c1cccs1,2.81
7215820,c1(ccccc1)C(c1ccccc1)[n+]1ccc(cc1)c1cc[n+](C(c2ccccc2)c2ccccc2)cc1.FC1C(=C(C#N)C#N)C(F)=C(F)C(=C(C#N)C#N)C=1F,0.41100000000000003
7226141,O(c1ccc(C2n3ncnc3NC(=C2)C(=O)OCC)cc1)C,2.73
2200195,S1c2nc3ccccc3n2CCCC1,3.45
4028512,C(c1cc(c(O)cc1)C#Cc1cc(C(F)(F)F)ccc1O)(F)(F)F,2.49
4322428,O=c1cccccc1NC(C)C,2.54
4022665,[C@@]1(CCc2ccccc12)(C(=O)N[C@H](CO)C(C)C)c1ccccc1,3.91
2011291,O1[C@@H]2[C@@H](O[C@@H]([C@H]2O)CO)c2c1nc(=O)[nH]c2.O.O,3.47
2241129,OB(c1ccc(cc1)C(=O)OC)O,3.42
1542652,c1(ccc(cc1)N(=O)=O)C(C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(F)F)(F)F,3.08
4510612,O=N(=O)c1cc(N(=O)=O)cc(C(=O)O)c1,2.81
4068647,C1(CC1)[Fe]1234(C#[O])([cH]5[cH]1[cH]2[cH]3[cH]45)[P](c1ccccc1)(c1ccccc1)c1ccccc1,2.09
4068987,c1(ccc(cc1)C=C=C)/N=N/c1ccc(cc1)C=C=C,1.65
7111102,N1([C@@H]([C@H]2C=C[C@@H](O1)C2)C(=O)OCC)[C@H](C)c1ccccc1,3.28
2203177,O1C(=C(C(C(=C1N)C#N)c1ccccc1)C(=O)OC)CC(=O)OC,2.9
1542930,s1c(C(=C(C(=O)c2ccccc2)\C(=O)OCC)\C#N)ccc1C,2.17
7212900,C(=O)([O-])[C@@H](O)C[NH3+],4.9
7052220,n1(nccc1)Cc1cccc(c1)C(=O)N,3.49
7206680,c1c(ccc[nH+]1)NCc1ccc(CNc2c[nH+]ccc2)cc1.N(=O)(=O)[O-].N(=O)(=O)[O-],1.92
4026345,Brc1c(c2nccn2c2cccs2)nc2c(c1)ccc1cc(Br)cnc21.C(Cl)(Cl)Cl,2.79
2236881,c1(cc(ccc1C(=O)C)OCC(=O)O)OCC(=O)O,3.16
2310118,OC(=O)C(=O)O.O.O,3.4
7208134,O=C1[C@@H]2[C@@H]3c4ccccc4[C@H]([C@@H]2C(=O)c2c1cccc2)C3=C(C)C,2.07
4105418,c1cc(ccn1)C(=O)NCCCCCCNC(=O)c1ccncc1.C(=O)(CCCCCCCCC(=O)O)O,2.81
4081465,c12ccccc1[CH]1=[CH]3[CH]4=[C]5(C[Fe]6345(C#[O])(C#[O])[S]2[Fe]16(C#[O])(C#[O])C#[O])N(C)C,2.25
2237396,c1(=O)oc2c(cc(cc2)N(=O)=O)cc1C(=C\C(=O)C)\O,2.14
4029658,Brc1c2c(cccc2ccc1)c1c2c(cnc1)cccc2,2.72
7211564,C(=O)(c1ccc(cc1)N(=O)=O)NN,2.34
7212658,O=C(Nc1ccncc1)c1cc(ccc1)C,3.29
2223233,O=C1CCc2c1c1ccccc1c(c2)Br,2.44
2102162,[Y][OH2].[Y][OH2].C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])C(=O)[O-],3.72
2233299,N(=C\c1ccc2c(c1)OCO2)/N=C/c1ccc2c(c1)OCO2,2.16
7150297,O=C1O[C@](OC)([C@](O[C@@H]1[C@@H]1[C@H](C(=O)OCC1)[C@H](O)c1ccc(OC)cc1)(OC)C)C.ClCCl.O=C1O[C@@](OC)([C@@](O[C@H]1[C@H]1[C@@H](C(=O)OCC1)[C@@H](O)c1ccc(OC)cc1)(OC)C)C.ClCCl,3.8
7217795,O=C1[C@@H]([C@@]2(CC(=O)C(=CC2)C)[C@@H](C)C1)C(C)C,2.68
2225094,O=CC1=CCS[C@@H]1c1ccccc1OC,2.18
4113908,n1oc2C[C@@H]([C@H]([C@]3(O)C(=O)c4cccc(OC)c4c1c23)C(=O)OCC)C.n1oc2C[C@H]([C@@H]([C@@]3(O)C(=O)c4cccc(OC)c4c1c23)C(=O)OCC)C,2.58
4025598,O=C(OC(C)(C)C)[C@@H]1[C@H]([C@H]1C)C=O,3.55
1540507,OC(=O)/C=C/CCCCCC,4.13
7153818,C1(=O)c2ccccc2c2c3c1cccc3nn2CC,1.8
2008825,n1c(nc(nc1N)C)C,3.66
4083196,C1N(Cc2ccccc2)C(=[Ag]2[Cl][Ag](=C3N(C=CN3Cc3ccccc3)c3nc4c(cccc4)s3)[Cl]2)N(C=1)c1nc2c(cccc2)s1,2.42
4115757,c1(cc(c(cc1)C)C)/N=N/c1cc(c(cc1)C)C,1.93
4068706,c1(cc(ccc1/C(=N/c1ccccc1/N=C(c1c(cc(cc1)OC)O)\c1ccccc1)c1ccccc1)OC)O,2.56
1502478,[nH]1c2[C@H]3N4[C@@H](Cc2c2ccccc12)C(=O)[C@@H](C3)C(=C)[C@@H]4C,2.94
2009029,[Br-].N12CCCC[C@H]1[C@H]1C[C@@H](C2)[C@@H]2[NH+](C1)CCCC2,3.97
1507184,C(#Cc1cc2cccccc2c1)c1ccc(cc1)F,1.71
4064554,[Bi]1234(Br)(Br)[c]5([c]1([c]2([c]3([c]45C)C)C)C)C,2.84
4020784,Oc1c(cccc1)C1=NCCN=C1c1ccccc1O,2.31
1517379,O(c1cc2C(=O)CCN3C(=O)[C@@H]4C[C@H](CC)[C@H]3[C@H](C(=O)Nc2cc1)C4)C,2.88
1507716,s1c(C[C@@]2(Sc3ccccc3)c3c(NC2=O)cccc3)ccc1,3.23
7204664,Oc1cc(O)cc(O)c1.n1ccc(cc1)C(=O)N.n1ccc(C(=O)N)cc1.O.O,2.31
2209341,[Br-].[NH2+]1[C@@H](C([C@@H]1c1ccccc1)c1ccccc1)c1ccccc1,2.9
1504617,O=C1OCc2nnn(c2)Cc2ccc(cc2)Cn2nnc(c2)COC(=O)c2cccc1c2.N#CC.N#CC,3.1
4062335,[Au]([P](c1ccccc1)(c1ccccc1)c1ccccc1)c1occc1,2.93
7016058,[Se](c1c(/C=N/CC/N=C/c2ccccc2[Se]C)cccc1)C,2.43
2202134,BrCCCCCCCCCCCCCCBr,5.38
7104307,N1(CCCC(=O)CCCCCC(=O)CC1)C(=O)OC(C)(C)C,3.61
7053638,O=N(=O)c1ccc(cc1)C(O)Nn1cnnc1,2.38
8100785,Brc1cc2C=C(C(Oc2cc1)C(=O)OC)C(=O)OC,2.44
7220019,Clc1c(Cl)cc(Cl)cc1,3.73
4501702,c1ccccc1,4.45
2224624,N1(C(=O)c2ccccc2)CC(C1)(N(=O)=O)N(=O)=O,2.08
2105851,[NH2+](CC(=O)[O-])C,5.25
1515881,N12C(=O)[C@@](NC(=O)OC(C)(C)C)(c3cccc(c13)CCC2)CN(=O)=O,2.07
2019946,N=S=NSc1ccc(cc1)C,1.86
2016292,Fc1c(Oc2ccccc2)cc(/C=C/C(=O)c2ccc(F)cc2)cc1,2.43
2236814,c1ccc(c(c1C)N)N,3.53
2104100,Clc1ccc(cc1)C(=O)c1ccc(O)cc1,2.68
2212411,O=N(=O)c1cc(cc(N(=O)=O)c1)C(=O)[O-].NC(=[NH2+])N,1.77
2007420,C(O)C[O-].[Li+],5.08
7153244,ClC1=C(N(CC(C)C)CC(C)C)c2ccccc2C1=C(C#N)C#N,1.58
4063883,P(=S)(c1cc(ccc1)c1sc2c(n1)cccc2)(c1ccccc1)c1ccccc1,2.76
2204572,B(O)(O)c1occc1C=O,2.7
4030028,Br[C@@H]1[C@H]2OC(=O)[C@H]3C[C@@H]1CN(C(=O)Oc1ccccc1)[C@@H]23,4.39
4102813,B1(OC(C(O1)(C)C)(C)C)[C@@](c1ccc2ccccc2c1)(CC(=O)OCC)C,3.24
4026348,c1nccc(c1)c1cc(c(s1)c1sc(cc1)c1sc(c2c(cc(c3ccncc3)s2)C)cc1)C,1.72
1507715,O1C(=C(C2(C1=O)CC2)c1ccccc1)c1ccc(cc1)C,3.27
7209202,O=C(O)CCCC(=O)O.[O-]C(=O)C[NH3+],3.89
4023305,O=C1N2[C@H](CCC2)C[C@@H]1NC(=O)c1ccccc1,3.56
2107965,c1(N(=O)=O)ncc[nH]1,2.14
7115541,c1ccccc1CC[C@H]1CC(=O)N2C(CC(=O)N12)(C)C,3.64
4083308,[Pt]12([n]3c(c4[n]2cccc4)cccc3)SC2=C(S1)SC(S2)=NCC#C,1.05
2103836,n1ccc(cc1)c1ccncc1.OC(=O)/C=C/C(=O)O,2.76
4025805,c1ccc2c(OCCC)cccc2c1OCCC,2.97
4502683,O(c1c(C(=O)N)cccc1)CC.O=C(O)c1cc(N(=O)=O)cc(N(=O)=O)c1,1.78
7154424,[Cl-].F[C@H]1C(c2ccc(cc2)C[C@H]([NH3+])C(=O)O)[C@@H](F)[C@@H](F)C[C@H]1F,4.47
2018531,o1c(cc(=O)c2c(O)c(O)c(O)cc12)c1ccccc1.O=C(N)c1cnccc1,2.35
7214420,NCCC,4.46
7151068,S1C(=NC(S1)=C(C(=O)C)C(=O)C)N(C)C,2.89
4028710,O1C=CC[C@H]2O[C@@H]3OC(O[C@@H]3[C@@H]12)(C)C,4.99
2004677,IB1c2ccccc2B(c2c1cccc2)I,1.52
2226550,N(=O)(=O)[C@@H]([C@]1(O)[C@H]2OC[C@@H](O)[C@H]2OC1)C,2.81
8102321,O=C(NC(C)(C)CO)[C@@]([C@H](c1ccc(OC)cc1)N)(C)CC.O=C(NC(C)(C)CO)[C@]([C@@H](c1ccc(OC)cc1)N)(C)CC,3.89
7202686,Oc1c(F)c(F)c(F)c(F)c1F,3.07
7153071,Brc1ccc(NC(=S)N/N=C(/c2ccccc2)c2ncccc2)cc1,2.3
2203713,OC(=O)CN1C=CC(=O)C=C1,3.39
2227996,O=C1CCC(CC1)CC(=O)O,3.82
4506821,c1(ccnc(c1)C#N)CCCc1cc(C#N)ncc1,3.55
1511806,CCC,8.42
1542992,c1(cc(cc(c1)C(=O)OC[C@H]1C[C@@H](O[C@@H]1c1ccccc1)C)N(=O)=O)N(=O)=O.c1(cc(cc(c1)C(=O)OC[C@@H]1C[C@H](O[C@H]1c1ccccc1)C)N(=O)=O)N(=O)=O,1.52
4023354,Br/C=C(/C=N/[C@H]1[C@@H](O[C@@H](OC1)c1ccccc1)C(C)C)\C,3.52
2104839,N(=N#N)c1c(cc(cc1Cl)Cl)Cl,3.09
4334747,[Fe]1(C#[O])(C#[O])(C#[O])([CH2]=[CH]1C(=O)OC)C#[O],3.09
4064987,c1(c(c(C)c(c(c1C)/N=N/c1ccc(OCCCCCCC)cc1)C)/N=N/c1ccc(OCCCCCCC)cc1)C,1.7
2200254,O=C1OC[C@H]2[C@@H]1[C@@H]2c1ccccc1.O=C1OC[C@@H]2[C@H]1[C@H]2c1ccccc1,4.01
4024536,O=C([O-])[C@](O)(C(C)C)C.[NH3+][C@H](C)c1ccccc1,4.25
4031074,Brc1ccc(cc1)N1C(=O)C[C@@H](c2ccccc2)C(=N1)C(=O)OCC,2.61
1502122,[Si](C#Cc1c2c(c(c3c1c1c(C3=O)cccc1)C#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)c1c(C2=O)cccc1)(c1ccccc1)(c1ccccc1)c1ccccc1,1.73
4023080,c1ccccc1CC(=O)Nc1cccc2c1[nH]c(c2)C(=O)Nc1ccccc1.CS(C)=O,2.57
4026999,IC(=CN1C(=O)CCCCC1)I,3.04
1504017,c1cccc2c1[C@](C1=C2[C@@](c2c1cccc2)(O)c1ccccc1)(O)c1ccccc1,2.52
2202050,n1(nnc2ccccc12)CN1N(c2ccccc2)CCC1=O,2.49
4507570,C(=O)(c1c(cc(cc1)N)O)O.C(=O)(c1cnccc1)N.O,2.44
2101832,C1CN2CCN1CC2.CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,3.09
2310007,C(=O)([O-])[C@H](CCO)[NH3+],5.12
1506512,S(=O)(/N=C/c1ccccc1)C(C)C,2.7
1515926,O1C(=C)C(=O)O[C@H](C1=O)C,3.67
2019315,CC1(C)c2cc(ccc2c2c1cc(cc2)n1cncc1)n1cncc1,3.08
7150443,S1c2nc(C)ccc2C(=O)c2c1cccc2,2.5
2020111,[Br-].[NH3+][C@@H](C)Cc1ccccc1,4.15
7214477,C(=C\C(=O)O)/C(=O)O.C(=O)(N)N.C(=O)(N)N,2.95
2105848,[NH2+](CC(=O)[O-])C,5.26
7207108,O(c1nc2ccccc2cc1C=O)c1ccc(cc1)C,2.32
7226276,C12=C(Sc3c(S2)cc(c(c3)OC)OC)Sc2c(cc(c(c2)OC)OC)S1,2.63
2104102,c1ccc2c(c1)c1CCc3c4c(c(CCc2c2c1cccc2)c1c3cccc1)cccc4,1.55
4020211,[Si](O[C@H]1[C@]2(OC2)[C@@H]2[C@]([C@@H](OC2=O)C1)(C)COCc1ccccc1)(C)(C)C(C)(C)C.[Si](O[C@@H]1[C@@]2(OC2)[C@H]2[C@@]([C@H](OC2=O)C1)(C)COCc1ccccc1)(C)(C)C(C)(C)C,4.27
4072274,n1c(cccc1C(=N\CC=C)\C)/C(=N/c1c(cccc1C(C)C)C(C)C)C,2.55
4024654,CN(C)c1ccc(cc1)/N=N/c1[nH]c(/N=N/c2ccc(cc2)N(C)C)cc1.C(Cl)Cl,1.05
2216240,c1ccc(nc1)c1nccn1Cc1ccc(cc1)Cn1ccnc1c1ccccn1.O.O,3.36
1506543,[Si](C(NP(=O)(c1ccccc1)c1ccccc1)c1cc(ccc1)C)(C)(C)c1ccccc1,3.59
2006821,C1[C@H]2C=C[C@@H]1NC2=O,3.73
2005623,OCC#CCO,4.9
2015336,O(Cc1ccccc1)C(=O)N[C@H](C(=O)NC(C(=O)N1[C@H](C(=O)OC)C[C@@H](OCc2ccccc2)C1)(C)C)C(C)C,3.98
2223904,[O-]C(=O)/C=C/C(=O)O.[nH]1c[nH+]cc1,2.58
2211978,COc1ccc2c(c1)CCC2=O,2.96
7152630,O=C1N(C(=O)N(C([O-])=C1C1[N+](c2cccc3cccc1c23)(C)C)C)C,2.43
2235795,c1ccc(nc1)c1cc(OCCOc2cc(nc(c2)c2ccccn2)c2ccccn2)cc(n1)c1ccccn1,3.12
1514263,s1c(c2c3c(C(c2c1)=C(C#N)C#N)csc3c1ccccc1)c1ccccc1,1.52
2241596,C/C(=N\N=C(C)\c1c(cc(cc1)O)O)c1c(O)cc(cc1)O.N(C)(C)C=O.C(=O)N(C)C,2.28
2240294,O=C1OC(=O)[C@@H](N1)CCC(=O)OC,4.87
7206435,n1cnc2c(c1C#N)n(cn2)Cc1ccccc1,2.66
2105114,[O-]C(=O)C[NH3+].O=C(O)CCCC(=O)O,4.41
7153167,[I-].[I-].O[C@@H](c1ccccc1)[C@H]([N+](C)(Cc1c[n+](ccc1)C)C)C,1.55
2007300,O=N(=O)c1c(cccc1NC(=O)C)COC(=O)C,2.66
2201886,ClC(Cl)(Cl)C(=O)O,4.35
1501691,[NH3+]CC.[Cl-],5.53
2210825,C(=O)(c1cnc(cn1)C(=O)[O-])O.c1[nH+]cccc1,2.34
1501839,COc1cc(CCc2ccc(c(c2)OC)OC)ccc1OC,3.64
2205022,CC(=O)Oc1ccc(cc1)OC(=O)C,4.39
2210988,O=C(OCC)n1ccc2cccc(c12)C=O,2.78
2241768,O=c1n2c(nc3[nH]cnc13)N[C@H](O)[C@H]2O.O=c1n2c(nc3[nH]cnc13)N[C@@H](O)[C@@H]2O,3.24
2012248,C1(=O)C=CC(=O)c2c(O)cc(c(O)c12)[C@H](OC(=O)/C=C/c1ccccc1)CC=C(C)C,1.38
4511296,O=C(N)c1cnccc1,3.34
1507954,O1[C@@H]2C[NH+]3[C@@H]([C@H]2NC(=O)[O-])[C@@H]1CC3,5.3
4020659,c1cccc2n(\C=C\[Si](C)(C)c3ccccc3)c3ccccc3c12,2.91
4121002,C([S-])C[S-].C(N)CN.C(CN)[NH3+].C(CN)[NH3+],3.54
4513345,O1c2ccccc2C2[C@@H]([C@H]1c1ccccc1)[C@H](c1ccccc1)N(N=2)C.O1c2ccccc2C2[C@H]([C@@H]1c1ccccc1)[C@@H](c1ccccc1)N(N=2)C,2.33
2005693,N1N=C(N(CC1=O)C)c1ccccc1,2.77
4029138,FC(F)(F)c1nn2c(c1)c1ccccc1c(c2c1ccccc1)c1ccccc1.N#CC,3.16
7109535,O(c1ccc(c2nc(c3ccccc3n2)CCCC)cc1)C,2.67
2004864,COC1=C(Cl)C(=O)C(=C(C1=O)OC)Cl,1.2
4027400,Oc1c([C@@H]2c3c(N[C@H](c4ccc(cc4)C(F)(F)F)C2)ccc(OC)c3)cccc1,2.82
7053223,c1(n(nnn1)OC)N=N([O-])=O.C(=[NH+]N)(NN)NN,3.44
7153812,Br[C@]12[C@H]3N(Cc4c(cc5OCOc5c4)[C@H]3C=CC1)CC2.Br[C@@]12[C@@H]3N(Cc4c(cc5OCOc5c4)[C@@H]3C=CC1)CC2,3.25
4030593,Cl[C@@]1(S(=O)(=O)c2ccccc2)C(=O)C[C@@]2(C(=CC[C@H]1C2=O)OC)CO[Si](C(C)C)(C(C)C)C(C)C,2.42
4022032,FC(F)(C(=O)O)/C=C\c1ccccc1,3.52
4103804,[NH3+]N.N(=Nc1[n-]nnn1)#N,3.44
4024154,[C@H]12[C@H]3C[C@@H](CO[C@H]1[C@H]1[C@H](OC(C)(C)O1)O2)ON3Cc1ccccc1,3.66
7218375,O(Cc1ccccc1)C(=O)/C=C\1OC(=C\C(=O)OCC)/[C@H](C1)[C@H]1c2ccccc2NC1=O.O(Cc1ccccc1)C(=O)/C=C\1OC(=C\C(=O)OCC)/[C@@H](C1)[C@@H]1c2ccccc2NC1=O,3.0
4024157,[nH+]1c2C[C@@H](C[C@@H](c2ccc1)c1ccccc1)c1ccccc1.[Cl-],2.06
4029472,c1(c(cccc1)N(=O)=O)S(=O)(=O)N1[C@]([C@H]1CO[Si](C)(C)C(C)(C)C)(C#CC)C,1.79
1505071,CC1(C)Oc2c(O1)cc1c(c2)OC(O1)(C)C,3.0
4062632,C1(=CC(C)=[N]2CC[O]3CC[O]4[Al]23(O1)(Cl)[O]1CC[O]2CC[N]3=C(C=C(C)O[Al]4123Cl)C)C,3.07
1518467,O[C@@H]1c2c(OC)ccc(OC)c2CC(=CCC[C@H](CO)C1)C.O[C@H]1c2c(OC)ccc(OC)c2CC(=CCC[C@@H](CO)C1)C,3.47
4068628,[Ru]12345678([c]9([cH]1[cH]2[cH]3[cH]49)/C=C/C=C/C=C1C(c2ccccc2S1(=O)=O)=C(C#N)C#N)[cH]1[cH]5[cH]6[cH]7[cH]81,0.91
1512048,C1[C@H](c2ccccc2[C@@H](c2ccc(cc2)Cl)N1S(=O)(=O)c1ccc(cc1)C)c1ccccc1.C1[C@@H](c2ccccc2[C@H](c2ccc(cc2)Cl)N1S(=O)(=O)c1ccc(cc1)C)c1ccccc1,3.85
2235397,[Br-].c1cccc2c1nc1ccccc1[nH+]2,0.87
1515902,Clc1ccc(C2=CC[C@@H]3[C@@H](C2)CCCC3=O)cc1.Clc1ccc(C2=CC[C@H]3[C@H](C2)CCCC3=O)cc1,3.21
2007736,c1(=O)cccc(C(=O)O)[nH]1,2.55
2103262,COC(=O)[C@@H]([C@H](C(=O)OC)OC(=O)c1ccccc1)OC(=O)c1ccccc1,3.92
2206414,[nH+]1c(cc[nH]c1=O)N.O=C([O-])C(=O)O.O,2.4
4026516,[C@@H]1([C@@H]([C@@H]([C@@H](CO)O1)O)O)c1ncc(cc1)C(=O)N(C)C,3.53
1504385,N#CC,7.01
1502639,Clc1c([C@H]2C(=C(NC(=C2)c2ccccn2)c2c3ccccc3[nH]c2)C#N)ccc(Cl)c1,2.29
2004523,S=C(Nc1ccccc1C)N(C)C,3.25
4028440,S1N(C(=O)c2c1cccc2)c1ccccc1,2.7
7151883,Ic1ccnn1c1c(I)c(Cl)ncc1I,2.89
7150804,n1n2ccccc2c(c1C(C)C)c1ncccc1,2.74
7100636,O=C([C@@H]1CCCN1)NNC(=O)[C@@H]1CCCN1,4.47
8102640,c1(ccccc1C1N(Cc2c(cccc2)O1)c1ccc(C)cc1)N(=O)=O,1.82
2241160,C(=O)(Cc1ccc(CC(=O)O)cc1)O.c1cc(c2ccncc2)ccn1,2.36
1504050,O=C1N[C@@H](O)c2nc3ccccc3c(=O)n2[C@H]1Cc1ccccc1,3.38
2235745,OC[C@H](N1CCCC(C1=O)(CC)CC)c1ccccc1,4.23
2222064,Clc1nccc(Cl)n1,3.63
2012265,c1ccc(nc1)c1ccccn1.c1ccc(nc1)c1ccccn1.Oc1c(O)c(O)c(c(c1O)O)O,2.01
7150099,C1(=O)[C@@H]2[C@@H]([C@H](O)CCCC1)C2.C1(=O)[C@H]2[C@H]([C@@H](O)CCCC1)C2,3.97
7151326,C#C[C@@]1(O)C(=CC2(O[C@H]([C@@H](O2)C)C)CC1(C)C)C,4.56
4025408,F[C@@H]1[C@@H]2N[C@@H]2[C@H]2O[C@@H]1CO2,5.75
2105047,OC1=C([O-])C(=O)C1=O.OC1=C([O-])C(=O)C1=O.N(C)(C)C(=[NH2+])NC(=[NH2+])N,2.32
2010342,CSc1cc(=C(C#N)C#N)c(cc1=C(C#N)C#N)SC,0.894
7054659,O=C(N1[C@@H](C(=O)OC)CC[C@@H]1Cc1ccccc1)C,4.39
2239873,N(c1ccccc1)C(=O)c1ccc(OC)cc1,3.42
4077175,C(C)(C)(C)O[Sn]1([Fe](C#[O])(C#[O])(C#[O])C#[O])[O](C(C)(C)C)[Sn]([O]1C(C)(C)C)(OC(C)(C)C)[Fe](C#[O])(C#[O])(C#[O])C#[O],2.54
4513217,N#C[C@]1(c2c([C@H]3[C@H]1CCC3)cccc2)C1CCCC1.N#C[C@@]1(c2c([C@@H]3[C@@H]1CCC3)cccc2)C1CCCC1,4.35
7214505,C(=O)(CCC(=O)O)O.C(=O)(N)N.C(=O)(N)N,5.38
2240701,O1CCN(/N=C/c2ccc(OC)c(OC)c2)CC1,2.86
4510928,Oc1cc(O)cc(c1)C.Oc1cc(O)cc(c1)C.n1ccnc2ccccc12,1.14
2202924,C[C@@H]1CC[C@H](N1c1ccccc1N1[C@H](C)CC[C@H]1C)C,3.31
4335268,c1(CC(=O)O)[nH]nnn1,4.63
7150326,O=N(=O)c1c(ccc(c1)C#N)/C=C/N(C)C,1.33
4024251,N1([C@H]2N(CCc3c2cccc3)c2ccccc2C1)Cc1ccccc1,2.97
1504291,O(C(=O)[C@@]1(CC(=C)CC(C[C@@H]1c1ccccc1)(C#N)C#N)c1ccccc1)C.O(C(=O)[C@]1(CC(=C)CC(C[C@H]1c1ccccc1)(C#N)C#N)c1ccccc1)C,4.1
2220789,COc1ccc(cc1)OC,3.15
1516340,C1C[C@@H](C(=O)O1)[C@@H](CC)N(=O)=O,3.37
4024935,c1(n(C)c(C(=O)[O-])[n+](c1C)C)C,3.44
4501704,c1ccccc1,4.44
1542702,C(C(C(c1ccc(cc1)C#N)O)=N#N)(F)(F)F,2.7
1502040,[I-].c12cc(ccc1c1c(c(=O)o2)cc2c(c1)c1c([n+](c2)C)cccc1)N(C)C,1.41
2102854,O[C@H]1Cc2c(C[C@@H]1O)cccc2,4.0
