CODID,SMILE,bgs
2011709,c1cccc2c1c1c(c3ccc(c(=O)n3CC1)C(=O)C)[nH]2.O,1.91
2240974,c1cc(cc(c2cc(ccn2)OC)n1)OC,3.43
4513464,NC(=[NH2+])c1ccccc1.O=C([O-])CC(=O)O,2.79
4031127,[C@H](C(=O)c1ccccc1)(N(Cc1ccccc1)Cc1ccccc1)[Se],2.03
1516633,S=C(N1[C@@H](C[C@H](OC)C1)C(=O)OC)C,3.2
7052536,c1(ccc(cc1/C=[NH+]/[C@@H]([C@H](c1ccccc1)O)C)N(=O)=O)[O-],2.29
7150550,N12C(=O)CCCc3c(OC)ccc(OC)c3C1CCC2,3.44
1506864,[CH](C(=O)OCc1ccc(cc1)Br)[C@H](C(=O)OCc1ccc(cc1)Br)/C=C/[C@H](C(=O)OCc1ccc(cc1)Br)[C@H](C(=O)OCc1ccc(cc1)Br)/C=C/[C@H](C(=O)OCc1ccc(cc1)Br)[CH]C(=O)OCc1ccc(cc1)Br,3.74
7206368,[Li+].O=C([O-])/C=C/C,4.06
4027717,[Br-].[C@]1(O)(CCCC[C@H]1[NH2+][C@@H](c1ccccc1)C)C#Cc1ccccc1,3.26
2005769,O1C(=O)NN=C1c1c(N)cccc1,2.88
4022789,S(=O)(=O)(N[C@@H]1CCC[C@H]1Sc1ccc(Cl)cc1)c1ccc(cc1)C.S(=O)(=O)(N[C@H]1CCC[C@@H]1Sc1ccc(Cl)cc1)c1ccc(cc1)C,3.15
4102221,c1(pc2c(o1)cc1c(c2)oc(p1)C(C)(C)C)C(C)(C)C,2.68
2215104,c1(ccccc1)C[NH2+]CC[NH2+]Cc1ccccc1.N(=O)(=O)[O-].N(=O)(=O)[O-],3.09
4119386,O[C@H]1CC[C@@H](O)[C@@H]([C@]1(CCC=C(C)C)C)C=C,4.76
4024485,N(=O)(=O)c1ccc(C(OCc2ccccc2)/C=C/c2ccc(cc2)C)cc1,2.12
2207280,CCOc1cc(C=O)ccc1OCCCCOc1ccc(cc1OCC)C=O,2.68
4030022,Ic1cc2cccnc2c(C(c2ccccc2)C(=O)c2ccccc2)c1,2.52
2241039,O=N(=O)c1c(cc(c(N(=O)=O)c1C)C)C,2.81
7117150,S(=O)(=O)(C[C@@H](C1CC1)c1ccccc1)c1ccc(cc1)C,3.83
4083912,[Zr]123456789%10%11([c]%12([c]1([c]2([c]13[c]4([c]5([c]6([c]7%121)C)C)C)C)C)C)([cH]1[cH]%11[cH]%10[cH]9[cH]81)C1C=CC=C1,2.62
4025879,O(C(=O)c1nn2nnnc2nc1N)CC.O,2.46
4022989,S(=O)(=O)([C@]12[C@H](C(C(=O)OC)C(=O)OC)[C@H](O[C@@H]2C1)OC)c1ccc(cc1)C,4.2
2236729,Cc1ccc(cc1)C(C1c2ccccc2c2c1cccc2)CC(=O)c1ccccc1,2.4
2014556,S=C(N)/C(=C/c1ccc(N(CC)CC)cc1)C#N,1.73
4082336,[Cr]12345([c]6([cH]4[cH]1[cH]5[cH]2[cH]36)Cc1ncccc1)(C#[O])(C#[O])C#[O],2.83
4067368,[Ge](c1ccccc1OC)(c1ccccc1OC)(c1ccccc1OC)c1ccccc1OC,3.62
1540376,[C@@]1([C@@](C)(OC[C@H]([C@H]2CC(=O)ON2C(=O)OC(C)(C)C)O1)OC)(C)OC,4.44
4083730,O=C(OCC)c1c(c2ccccc2cc1)/C(=N/C(CC(C)(C)C)(C)C)C#N,2.87
7000071,ClCc1n2ncc3ccccc3c2nn1,3.14
2009671,N1[C@@H]([C@H](NC(=O)C[C@@H]1c1ccccc1)C(C)C)c1ccccc1,3.57
2201781,CC(C)(C)OC(=O)N[C@H](C(=O)OCc1ccccc1)CCC(=O)c1ccco1,3.21
1516365,O=N(=O)c1c(N)c(N(=O)=O)c(N)c(N(=O)=O)c1,2.24
7001114,[Fe]12345678([c]9([cH]4[cH]3[cH]2[cH]19)C1=C([C@]2(C(=C([C@@]12C)C)C)C)C(=O)OCC)[cH]1[cH]5[cH]6[cH]7[cH]81.[Fe]12345678([c]9([cH]4[cH]3[cH]2[cH]19)C1=C([C@@]2(C(=C([C@]12C)C)C)C)C(=O)OCC)[cH]1[cH]5[cH]6[cH]7[cH]81,2.11
2235211,O(C)c1ccc(OCC(=O)NN)cc1,3.44
2013375,O=C1C=C2[C@]([C@@H](C1)C)(C[C@@H](CC2)C(=C)C)C,3.06
2013888,N1(C(=O)C[C@H](O)C[C@@H]1CC(C)C)C(=O)OC(C)(C)C,4.34
1506052,I[C@H]1[C@H]2N([C@@H](CC2)C(=O)OC)C(=O)[C@H](CC1)NC(=O)OC(C)(C)C,3.32
2105099,[O-]C(=O)C([NH3+])CO,5.25
2240962,c1(c(cc(cc1C)O)O)C(=O)C,3.0
4080411,[Fe]1234([N]#CC)([c]5([c]1([c]2([c]3([c]45C)C)C)C)C)(C#[O])c1ccccc1,2.55
1517232,S(=O)(N[C@@H]1c2cc(C)ccc2OC[C@@H]1C=C)C(C)(C)C,3.67
4083473,[Pt]1(C)(C)[n]2cccc3ccn(c23)C([Si](C)(C)C)n2ccc3ccc[n]1c23,2.25
7103804,C1(C=C2C(=CC(=O)C2)C1)(C(=O)OC)C(=O)OC,2.89
4028364,[C@@]12(CCCN3CCC[C@]([C@@H]13)(CC[C@@H]2O)C(=O)OCC)O.[C@]12(CCCN3CCC[C@@]([C@H]13)(CC[C@H]2O)C(=O)OCC)O,3.89
7153203,Brc1ccc(NC(=O)[C@H]2N(C(=O)c3c(NC(=O)C)cccc3)CCC2)cc1,3.68
4024031,C(=C(/C(=O)NC)C#N)(Nc1ccc(cc1)OC)/O,3.27
7115863,c1cc(C2=C3C(=C(c4ccccc4)[Se][Se]3)[Se][Se]2)ccc1,0.941
7206640,N[C@@H]1[C@H](CCCC1)N,4.15
2105104,[NH3+][C@@H](CO)C(=O)[O-],5.15
4104440,O=C(/C=C/c1cc(ccc1)/C=C/C(=O)O)O,2.79
4028763,O1[C@@H]2[C@@H]3C(=C\C(=O)OCC)/[C@@H]3[C@H]1c1c2cccc1,3.29
4026203,S(/N=C(\c1c(NC)ccc(Cl)c1)C(C)(C)C)(=O)C(C)(C)C,2.23
4031288,Clc1nc(ncc1N(=O)=O)N1CCCCC1,2.13
4115818,O1[C@@]2(CCC[C@@](C2)([C@]1(C)CC)C(=C)O)CO.O1[C@]2(CCC[C@](C2)([C@@]1(C)CC)C(=C)O)CO,4.12
2226304,[O-]CC(O)CO.[Na+],4.64
4075915,[Sn]([Se]P(=[Se])(OCCC)OCCC)(c1ccccc1)(c1ccccc1)c1ccccc1,3.45
1516607,BrCCOc1ccc([C@]2(NS(=O)(=O)OC2)C)cc1,3.94
2240539,O1[C@@]2(c3c(N(C2=O)C)cccc3)[C@@H]1C(=O)OC.O1[C@]2(c3c(N(C2=O)C)cccc3)[C@H]1C(=O)OC,3.0
2018228,c1cc(cc[nH+]1)c1cc[nH+]cc1.OC(=O)C(=O)[O-].C(=O)(C(=O)[O-])O,1.45
7154399,O[C@H]1C(=C(OC)C(=O)[C@@H]([C@@H]1Cc1ccccc1)C)OC.O[C@@H]1C(=C(OC)C(=O)[C@H]([C@H]1Cc1ccccc1)C)OC,3.24
7219319,O=C([O-])C[NH3+],5.17
4023110,O1C(=O)[C@](O)(Cc2c(N(=O)=O)cccc2)C[C@H]1C,2.42
4507997,O=C(O)CC(=O)O,4.92
2223360,c1ccccc1[C@@H]1[C@@H](C(=O)N1)OC(=O)C,4.45
2210911,OC(O)c1ccncc1,3.76
2210420,c1cccc2c1c(=O)oc1c2C(=O)OC1,3.14
2203733,Oc1ccccc1/C=N/c1ccccc1CCc1ccccc1/N=C/c1ccccc1O,2.68
7007667,N12C(NCCCC1)=NCC2,3.89
7213816,c1(C(=O)NC(=O)N)cccc(C(=O)OC)n1,3.27
2233420,C1(C)N(C(=O)N[C@@H](C)c2ccccc2)N=C(C)N(C(=O)N[C@@H](C)c2ccccc2)N=1,3.27
4344171,S=C1Sc2sc(c(c2S1)C)C,1.94
2001736,Cc1cncnc1c1ncncc1C,2.63
2231295,O=C1C(=O)c2c3c1c(C)ccc3ccc2C,1.53
4085351,C(#C/C=C(/C(=C/C#C[Si](C)(C)C)/[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,3.42
2007121,O1C(CC(=O)c2cc(c(cc12)C)C)c1ccccc1,2.88
7225140,c1(n(nnn1)[O-])c1n(nnn1)[O-].c1c[nH]c(C)[nH+]1.O.c1c[nH]c(C)[nH+]1.O,3.3
2233232,c1(C(=O)[O-])[nH+]c[nH]c1,3.6
4077971,[Pt]1(Cl)(Cl)[n]2c(cccc2)COCCCCCCOCc2[n]1cccc2,2.41
7212922,s1c2ccccc2c2c1sc1sc3c(c21)cccc3,2.84
2300230,CC(=O)Nc1ccc(cc1)O,3.64
7015875,BrC(Br)(Br)[C@@H]1CCCC[C@@H](Br)CC1.BrC(Br)(Br)[C@H]1CCCC[C@H](Br)CC1,3.45
7154613,S(CC(=O)OC)C(=S)N/N=C/c1cc2c(oc1=O)cc(N(CC)CC)cc2,1.78
2018697,c1[nH]c2ccccc2c1C(=O)C(=O)N(C)C,2.85
4503035,OC(=O)[C@H](Oc1c(cccc1)Br)C.OC(=O)[C@@H](Oc1c(C)cccc1)C,3.39
7225628,O[C@@H](C(=O)O)[C@@H](O)C(=O)O.[O-]C(=O)C[NH3+].O[C@H](C(=O)O)[C@H](O)C(=O)O.[O-]C(=O)C[NH3+],4.11
2215923,O(c1cc(OCC=C(C)C)ccc1C(=O)C)CC(=O)OCC,3.03
2310117,OC(=O)C(=O)O.O.O,3.41
2208022,N(=C\c1c(O)cccc1)/[C@H](c1cccc2ccccc12)C,2.98
1504904,CO[C@]1(C)[C@@](C)(OC)OC[C@@](O1)(CC=C)/C=N/Nc1ccc(cc1N(=O)=O)N(=O)=O,1.82
7208642,C(=O)(C(=O)[O-])O.c1cc(c2cc[nH+]cc2)cc[nH+]1.C(=O)(C(=O)[O-])O,1.09
4024135,Clc1ncc(cc1)[C@@H]1O[C@@H]([C@@H](O)C1)CO,3.43
2235439,S(C)C(=O)SSC(=O)SC,3.43
2221264,o1c(C)cc2cc(O)cc(O)c2c1=O,2.97
4121486,Clc1nc(nc(Cl)c1)NCC#C,3.13
2004500,N#CC1=C(C#N)SC(=C2SC3=C(S2)SCCS3)S1,0.56
1503252,[Au](Cl)=C(N1CCCC1)N1CCCC1,3.73
4508000,C(=O)(CCC(=O)O)O,5.16
4083244,[Ge](Br)(Br)([c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[cH]7[cH]6[cH]12)c1c(cc(cc1C(C)C)C(C)C)C(C)C,2.74
2221346,O=C1[C@@H]2C=C[C@H]1[C@H]1C(=O)[C@@H]2C=C1,3.43
7212025,ClC(Cl)(Cl)CCl,4.56
7055101,O1N(C(N=C1N(C)C)(c1ccccc1)c1ccccc1)Cc1ccccc1,3.49
4065085,[Pd]1(Cl)(Cl)[N]2=C(OCC2)[c]23[Fe]456789%10([c]2([cH]6[cH]5[cH]34)[C@H]([N]1(C)C)C)[cH]1[cH]7[cH]8[cH]9[cH]%101.C(Cl)(Cl)Cl,1.7
7151414,P(=O)(OC(C)C)(OC(C)C)C(F)(F)C(O)O,5.81
4027870,[Si](O[C@H]1CC\C=C(\C[C@H]2O[C@@H]1[C@@H]1[C@H](CCC(=O)[C@H]21)C(=C)C)C)(C)(C)C(C)(C)C.[Si](O[C@@H]1CC\C=C(\C[C@@H]2O[C@H]1[C@H]1[C@@H](CCC(=O)[C@@H]21)C(=C)C)C)(C)(C)C(C)(C)C,2.97
4120782,c1(cc(c(cc1O)C(=O)[O-])O)C(=O)O.[NH4+].O,1.91
4063950,[Zr]123456(Oc7cccc8ccc([n]1c78)C=[N]2c1c(cccc1C)C)(Cl)(Cl)[cH]1[cH]3[cH]4[cH]5[cH]61.C(Cl)Cl,1.75
2101879,CC(=C)[C@@H]1CC=C(C(=O)C1)C,2.77
2207610,n1ncn(c1)CCO,5.0
1508801,[C@H]1(CCC(=O)O1)[C@H](c1ccccc1)I,3.25
2217926,s1cc(Br)c(Br)c1Br,2.86
4077900,C(#[O])[W](C#[O])(C#[O])(C#[O])([P@@H](C)[P@@H](C)[W](C#[O])(C#[O])(C#[O])(C#[O])C#[O])C#[O],2.8
4086201,[Fe]12([Fe]3([P]1(OCC[S]23)c1ccccc1)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.57
7224699,O=C1[C@@]2([C@H]3CCCC(C3=CC[C@H]2C#CCOC)(C)C)C=C(OC)C=C1.O=C1[C@]2([C@@H]3CCCC(C3=CC[C@@H]2C#CCOC)(C)C)C=C(OC)C=C1,2.39
2236849,n1c(N)cccc1C,3.19
4070889,P(c1ccccc1)(c1ccccc1)C1=C(/C=N/C(C)(C)C)CCC1,2.6
7219427,O=C([O-])CC[NH3+],5.27
7053214,c12c(c(c3cccs3)sc1c(c(c1cccs1)s2)Br)Br,1.91
2236847,O=C(N/N=C/c1ccc(OC)cc1)Cc1cccc(c1)C,2.65
2203120,C(=O)(Oc1c(Cl)cc(Cl)cc1Cl)C(CC)C(=O)Oc1c(Cl)cc(Cl)cc1Cl,3.78
2226157,O=C(O)c1c(NC)ccc(N(=O)=O)c1,2.1
7151710,O1c2ccccc2[C@@H]2[C@H](C1=O)CC[C@@H](O)[C@H]2N(=O)=O.O,2.56
7155051,N1=C([C@@H](C[C@H](O1)OCC)c1ccc(OC)cc1)CON(=O)=O.N1=C([C@H](C[C@@H](O1)OCC)c1ccc(OC)cc1)CON(=O)=O,2.35
2019325,COc1ccc2c(c1)oc(cc2=O)C(=O)Nc1ccc(cc1)C,2.01
7152359,Br[C@]1([C@]2(CCC[C@@H]([C@@H]1c1ccccc1)C2=O)O)N(=O)=O,2.41
2202631,O=C(c1ccccc1)OCC/C=C/CCOC(=O)c1ccccc1,3.69
2221938,BrC(Cc1cc(c(cc1OC)OC)OC)C(=O)C(C)(C)C,1.92
7205195,c1cc(ccn1)NC(=O)NCCNC(=O)Nc1ccncc1.O.O.O.O,3.76
1503312,B(c1cc(Br)ccc1OC)(O)O,3.12
7221938,C1(=CN[C@@H](Cc2c1[nH]c1ccccc21)C(=O)OC)C(=O)OCC,2.65
1505964,S(C(=C\C(=O)c1ccccc1)\C(=O)c1ccccc1)C,2.53
7221738,c1(cc(OCCCCC)c(/C=N/C(=C(C#N)/N=C/c2ccc(cc2OCCCCC)N(C)C)C#N)cc1)N(C)C,1.21
7201668,Brc1ccc(C(=O)O[C@H]2C3OC4O[C@@H]2C(O)[C@H](O4)[C@H]3OC(=O)c2ccc(Br)cc2)cc1.Brc1ccc(C(=O)O[C@@H]2C3OC4O[C@H]2C(O)[C@@H](O4)[C@@H]3OC(=O)c2ccc(Br)cc2)cc1,3.52
4024277,Oc1cc2cc(C=O)c(cc2cc1C=O)O,1.43
1542697,S(=O)(=O)(c1ccc(c2oc(C(=O)c3ccccc3)cc2SC)cc1)C,1.96
4022307,O1C(=O)[C@@H]2C=C[C@@H]2[C@H]1COC(=O)O[C@H]1[C@@H](CC[C@H](C1)C)C(C)C,4.59
7150276,c1(cc(cc(c1)C#Cc1ccc(C#Cc2cc(cc(c2)OCCCCCCCCCCCC)C(=O)OCC)cc1)C(=O)OCC)OCCCCCCCCCCCC,2.44
7115800,c1ccccc1/C=C(c1ccccc1)/C(=C/c1ccccc1)c1ccccc1,2.4
2237774,CC(=O)O[C@H]1C[C@H](O)[C@]23[C@@]([C@H]1C(=O)O2)(C)[C@@H](C)CC=C3,4.87
2016369,OC(=O)[C@]1(C[C@@H]1c1ccccc1)Cc1ccccc1.OC(=O)[C@@]1(C[C@H]1c1ccccc1)Cc1ccccc1,4.12
7151317,O=C1[C@@H]2CC[C@@H](C[C@H]2[C@@H](CC1)C(=C)C)C,3.52
7151542,ClC(=C(C(=O)OCC)\C1N(C)c2ccc(OC)cc2C(=C1C(=O)OCC)C(=O)OCC)\C(=O)OCC,1.44
4020606,O=N(=O)c1cc(N(=O)=O)cc(C(=O)O[C@@H]([C@@]23CC[C@@H](C(C2=C)(C)C)C3)COCc2ccccc2)c1.O=N(=O)c1cc(N(=O)=O)cc(C(=O)O[C@H]([C@]23CC[C@H](C(C2=C)(C)C)C3)COCc2ccccc2)c1,1.6
4060452,[Si](O)(O)(O)N([Si](C)(C)C)c1c(cccc1CC)CC.N1CCNCC1,4.04
2014447,[Rh]1(OC2C(=[O]1)C=CC=CC=2)(C#[O])C#[O],1.47
7154767,N1c2c(C(=O)CC1c1ccccc1O)cccc2,2.16
2014179,n1(c2ccccc2)nc(C(C)(C)C)c2cc3C(=O)CC(C)(C)Cc3nc12,2.68
4072983,[Si]12(OC(=NN1C(c1ccccc1)C#N)C)(OC(=N[N]2=Cc1ccccc1)C)C,1.62
7112833,O=C1N(c2c(C(C)(C)C)cccc2)C(OC1c1ccccc1)(C)C,4.3
2203950,S1C(=O)SCC1,3.55
7217221,c1cc(ccn1)C.C(=O)(O)/C=C/C(=O)O.c1cc(ccn1)C,3.11
4513393,c1(ccc(cc1)OC)/C=N/[C@H](C(=O)N)c1ccccc1,3.26
2203621,c1(cc(c(cc1)OC)OC)/C=C(/c1cc(c(cc1)OC)OC)CO,2.71
2014742,O=C1NCC(=O)NC1,4.3
2218474,[O-]C(=O)c1ccccc1C(=O)[O-].O.[NH3+]CC(C)C.[NH3+]CC(C)C,3.53
2238728,[O-]C(=O)c1n(cc[n+]1C)CCCCC(OC)OC,3.39
2211278,O=C1C(=O)c2cccnc2c2c1cccn2.O=C1C(=O)c2cccnc2c2c1cccn2.O/N=C(/C(=N/O)N)N,0.833
2005861,O=C1N(C)C(=O)N(N1C)C,4.36
4303925,O=C1NC(c2c1cccc2)C(=O)OC,3.61
4026182,S(=O)(=O)(N[C@H](c1ccccc1)[C@H](C(=O)C)CN1C(=O)c2ccccc2C1=O)c1ccc(C)cc1.S(=O)(=O)(N[C@@H](c1ccccc1)[C@@H](C(=O)C)CN1C(=O)c2ccccc2C1=O)c1ccc(C)cc1,2.45
4023726,N1([C@@H]([C@]23C=C[C@H](C[C@H]2C1)O3)P(=O)(OC)OC)C(=O)C(Cl)(Cl)Cl,3.85
7100488,O(c1ccc(cc1)C)c1ccc(cc1)N,3.07
2200363,O=C(O)[C@@H]1[C@H]([C@H]1c1ccccc1)CC(=O)O.O=C(O)[C@H]1[C@@H]([C@@H]1c1ccccc1)CC(=O)O,4.4
4022680,C(C(=O)/C=C(c1ccc(/C(=C/C(=O)CC(=O)OC)O)cc1)\O)C(=O)OC,2.49
4028189,S(c1ccccc1)C[C@H](Cc1ccccc1)NC(=O)C(Sc1ccccc1)(F)F,3.3
4111146,ClC[C@@H](N1C(=O)S[C@@H](CC1=O)C)C(C)C,3.95
1501791,O1C(=O)OCC(C1)(COC)C,5.39
2202604,O=N(=O)[O-].O=C1NC(=CC=[NH+]1)N,2.57
7150169,O1[C@@H]2C(=C(C[C@H]([C@@H]2c2c1cccc2)COC(=O)C)C(=O)OCC)O.O1[C@H]2C(=C(C[C@@H]([C@H]2c2c1cccc2)COC(=O)C)C(=O)OCC)O,3.25
7053272,c1(c(ccc(c1)O)O)C(=O)O,2.44
1542655,O(C(=O)N1[C@@H](N2N([C@@]31c1ccccc1N(C3=O)C)C(=O)CC2)c1ccccc1)C(C)(C)C.O(C(=O)N1[C@H](N2N([C@]31c1ccccc1N(C3=O)C)C(=O)CC2)c1ccccc1)C(C)(C)C,3.07
7154085,o1c2c(c3nn(CCC)cc3c1=O)cccc2,3.45
2100524,On1nnc2c1nccc2,2.97
2222634,Oc1c(O)cc(/C=N/NC(=O)C)cc1.O,2.7
4101509,O(c1c(OC)cccc1C1=CCC1)Cc1ccccc1C,3.36
8101867,O1C(=O)C=C(O)CC1/C=C/C,3.95
4327508,C(C)[Te](N=N#N)(N=N#N)N=N#N,2.58
7226275,C12=C(Sc3c(cccc3)S2)Sc2ccccc2S1,2.39
2300008,[nH]1nc([nH]c1=O)N(=O)=O,2.26
1508859,c1c(c(cc2c(c(C(=O)C(C)C)[nH]c12)C)OC)OC,2.43
2216337,[nH]1c(=O)c(c(O)c2ccccc12)C(=O)C,2.42
7204265,OB1OCc2cc(cc(c12)OC)OC,3.78
2014741,OC(=O)C(=O)O.O=C1NCC(=O)NC1.O.O,3.43
2234662,s1cccc1Cc1sc(nn1)N,3.49
7032580,n1ccccc1n1nc2ccccc2c1,2.48
7153552,[C@H]12CCCCC[C@@H]1N(c1ccccc1S2)S(=O)(=O)c1ccc(cc1)C.[C@@H]12CCCCC[C@H]1N(c1ccccc1S2)S(=O)(=O)c1ccc(cc1)C,3.18
4063364,[CH2]1=[CH]2C3CCC[S](c4ccccc4)[Pd]123Cl,2.67
7152397,Ic1cnn(n1)c1ccc(cc1I)OC,3.11
7223502,C1(=O)CC(CC2=C1C1CC(c3ccccc3)(O2)OC2=C1C(=O)CC(C2)(C)C)(C)C,3.11
7154006,IC[C@@H]1OC(=O)[C@]2(O)[C@H]1C=CCC2.IC[C@H]1OC(=O)[C@@]2(O)[C@@H]1C=CCC2,3.97
4079576,[Zn](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,4.13
4062003,[Pd]12345678([C]9(=O)[CH]1=[CH]2[C]3(=O)[CH]4=[CH]59)[CH]1CC[CH]6=[CH]7CC[CH]8=1,2.09
4029241,O=C1[C@@H](OC)[C@@H](OC)[C@@H](O)c2oc3ccccc3c12,2.97
7101854,c1(c(ccc2ccccc12)OCC)C(=O)N1CCC[C@H]1C(=O)OC,2.98
1506699,C1(=O)OCC[C@](O)(C)[C@H]1C(C)C.C1(=O)OCC[C@@](O)(C)[C@@H]1C(C)C,4.89
1518934,[Na+].O1C(=CC([O-])=C(C1=O)C(=O)C)C.O,2.81
2213295,OC(=O)C(NC(=O)c1occc1)C,3.54
4508012,C(CCC(=O)O)CC(=O)O,5.26
4022432,C1(=O)CCCC2=CC(=O)[C@]3([C@@H]([C@]12C(=O)OC)CC[C@@]1([C@H]3CC(=O)C1)C)C.C1(=O)CCCC2=CC(=O)[C@@]3([C@H]([C@@]12C(=O)OC)CC[C@]1([C@@H]3CC(=O)C1)C)C,2.79
2311084,C(=O)(O)c1cnccc1,3.22
2204075,O1c2c3ccccc3oc(=O)c2C(C(=C1N)C(=O)OCC)c1ccc(OC)cc1,2.48
1508300,ClCCCCC(O)(c1ccccc1)c1ccccc1,4.19
4069335,[Mn]12345(C#[O])(C#[O])(C#[O])[cH]6[cH]1[cH]2[c]3(O)[c]4([cH]56)OC.[B](F)(F)(F)[F-],3.36
2005314,[C@@H]1(OC)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O1)CO[C@@H](C(=O)O)C,4.23
2218919,c1(c(cccc1)Cl)OC(=O)c1ccc(cc1)C,3.52
2015769,c1(c(cccc1)Br)C#N,3.76
7054159,OC(=O)C#CC(=O)[O-].O=C(O)c1cc[nH+]cc1.O,2.45
2105852,C(=O)(C[N+](C)(C)C)[O-],5.3
4030071,[nH]1c2cc(ccc2c(c1c1ccccc1)C(=O)C)C,2.73
4064249,N1(C2=CCCCC2=O)CCOCC1,2.39
2230673,OC(=O)c1ccc(n2nnc(c2)CO)cc1,3.1
2239884,[Cl-].[Cl-].[NH+](Cc1ccccc1)(C)CC[NH+](C)C,3.69
4071003,[CH2]1=[CH2][Ir]231(I)(I)[N]1[C@@H](C(C)C)COC=1c1cccc(C4=[N]3[C@H](CO4)C(C)C)[n]21.[P](F)(F)(F)(F)(F)[F-],1.37
2010289,O1C(C)(C)OC(=O)C(=C/Nn2nccc2)\C1=O,2.94
4077573,[Fe]123([O]=[C]1(C=C1SCCS1)[CH]2=[CH]3c1ccccc1)(C#[O])(C#[O])C#[O],2.04
2229629,O1[C@@H]([C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@H](OC(=O)C)[C@@H]1Oc1ccc(cc1)C=O)COC(=O)C,3.09
2217051,C1C(CCC(C1)[NH3+])[NH3+].[Cl-].[Cl-],5.56
7200918,C1(=O)C(=C(C(=O)c2ccccc12)C)Sc1cc2ccccc2cc1,1.03
2218821,O.OC(=O)c1ccc(cc1)c1[nH]nnn1,3.11
4026840,o1c(nc2c1cccc2)c1c(O)cccc1O,2.78
4503907,S1[C]2C=Cc3cccc4ccc(S1)c2c34,0.449
4511521,[O-]C(=O)/C=C/c1cc(N(=O)=O)ccc1.[NH2+](Cc1ccccc1)Cc1ccccc1,1.76
4022939,N1(S(=O)(=O)c2ccccc2)[C@@]2(C[C@@H](OC)C=C[C@]2(SCC)CC1)c1cc2OCOc2cc1,2.83
2226497,[NH+](=C\c1c(O)cc(OC)cc1)/c1c(cccc1)C(=O)[O-].O,2.15
2011617,O=C(N)c1nccnc1C(=O)N,2.36
7150744,O(C(=O)N[C@H](c1ccccc1)C)[C@@H](C#CC(C)(C)C)c1ccccc1,4.64
7153848,C1(=O)[C@@](c2c(cccc2)N1)(CC#N)O,3.64
1518358,[Pd](=C1N(C=CN1C(C)C)C(C)C)=C1N(C=CN1C(C)C)C(C)C,2.3
7151144,N1([C@H](C(OC1=O)(C)C)C(C)C)C(=O)[C@H](CN(Cc1ccccc1)Cc1ccccc1)C,3.23
4066598,[Pd]12([N](c3c(C2=O)cccc3)=C(C=C(O1)C)C)[NH3],1.85
7109267,O(Cc1ccccc1)C[C@@H](C(=O)C([C@@H](O)c1ccccc1)(C)C)C.O(Cc1ccccc1)C[C@H](C(=O)C([C@H](O)c1ccccc1)(C)C)C,3.7
4071095,[Ru]123456(Cl)(Cl)[P](OC[C@@H](OC)[c]76[cH]1[cH]2[cH]3[cH]4[cH]57)(c1ccccc1)c1ccccc1,2.48
1517982,O=C(N[C@H](c1cc2ccccc2cc1)C)c1nc(ccc1)C(=O)OCc1ccccc1,2.61
4065262,C(NC(C)C)(NC(C)C)=[NH+]c1ccc(cc1)F.C(F)(F)(F)S(=O)(=O)[O-],2.91
2105867,n1(=O)ccccc1,3.19
7208662,O[C@@H](CC)C,6.54
4124310,o1c(=O)cc(c2ccccc12)CC,3.01
2211074,c12c(ccc(c1)C(c1cc3c(cc1)C(=O)OC3=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,3.13
2005607,Cn1cnnn1,4.98
2201826,[nH+]1cc(cc(c1)Br)Br.[Br-],1.92
2238286,[O-]c1[nH]nc(n1)N(=O)=O.O=C(N)NC(=[NH2+])N,1.61
4504099,n1cncc(c1)C#C,3.2
7039954,[Cl-].[Cl-].n1(nnnc1)CC[NH2+]CC[NH3+],3.81
7225631,C(=O)([C@@H]([C@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-].C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-],3.81
4025922,c1cc(cnc1c1ccc(cn1)c1nc(nc(n1)N)N)c1nc(nc(n1)N)N.CO.CO,2.67
7151862,N1[C@]2(C)C[C@@H](O)O[C@H](c3ccccc13)C2.N1[C@@]2(C)C[C@H](O)O[C@@H](c3ccccc13)C2,3.07
7225381,C(Cl)(Cl)(Cl)C(Cl)Cl,4.7
2239069,CCOC(=O)c1ccc(nc1)n1nnc(c1)C1CC1,2.86
2217290,O=C(c1ccccc1)/C=C(\O)C(=O)OCC,2.45
7151787,c12cccc3c1c(ccc3)S(=O)(=O)N(O)S2(=O)=O.O,2.84
7152401,O[C@@]([C@H](c1c(C)cncc1)C)(C)C(=O)OC,3.97
4107261,c1(ccc(cc1)C(C)(C)C)C(C)(C)C,4.43
2220345,c1(ccc(cc1)[C@H]([C@@H](C(=O)N[C@@H](C(=O)[O-])CC(C)C)[NH3+])O)N(=O)=O.O,2.18
7117266,Clc1c(C)c(Cl)c(c(Cl)c1C)C,3.91
